id,target
6148,0.5725788465248528
6149,0.9672075193091304
6150,0.34182529077145657
6151,0.34678661628198526
6152,0.9930145628779373
6153,0.5503722415397009
6154,0.2626867162321106
6155,0.9879242469470164
6156,0.9838650827521421
6157,0.7413732767305979
6158,0.46152172761369414
6159,0.5138409076928493
6160,0.7691351725200996
6161,0.6257576947097759
6162,0.7902173411329013
6163,0.31509928383530666
6164,0.8273371807855613
6165,0.8949920846142452
6166,0.35452488361225226
6167,0.08166849364180953
6168,0.5828935241285083
6169,0.1164572133443901
6170,0.9258152395403345
6171,0.9149666558822374
6172,0.9683790433855405
6173,0.8666499776675383
6174,0.5436205103510395
6175,0.9113346692555843
6176,0.9209122900326443
6177,0.44605235462699055
6178,0.44704297827548767
6179,0.3913383893083116
6180,0.8959959195544268
6181,0.9964668482763969
6182,0.8310494262821063
6183,0.07146539536381484
6184,0.982600015755585
6185,0.4995371954591626
6186,0.5832713986848167
6187,0.2854151371224187
6188,0.9666827509186267
6189,0.31249159694197154
6190,0.7045830191624309
6191,0.6683072059712967
6192,0.9710661629597721
6193,0.5869188526088643
6194,0.8963607068596356
6195,0.15487297050419133
6196,0.18160683662386795
6197,0.8467530694312561
6198,0.9437872755978745
6199,0.9713326480075365
6200,0.894204831786908
6201,0.7892210496629591
6202,0.9810119740414854
6203,0.9315188250322001
6204,0.584894460979224
6205,0.9846247843381027
6206,0.4319806800577724
6207,0.8766911264576314
6208,0.9700643941685337
6209,0.5960385346284156
6210,0.9179181672882064
6211,0.39534773661544026
6212,0.8025819344455305
6213,0.8284737092085338
6214,0.9519660170568816
6215,0.9444546622657111
6216,0.9916575506842067
6217,0.9607595361782778
6218,0.6109664722565595
6219,0.3179371614041714
6220,0.8288384798524102
6221,0.8975327572869342
6222,0.4144541133305735
6223,0.7762774763791305
6224,0.5771333297462214
6225,0.7082024971205685
6226,0.9952745816737482
6227,0.6616593536631868
6228,0.9043782634651417
6229,0.924222386005162
6230,0.177073995268038
6231,0.5686538043106772
6232,0.6741283382910905
6233,0.9632459836721604
6234,0.3246374734466
6235,0.5700928391878946
6236,0.7879598019694343
6237,0.7801785928912481
6238,0.8724658655670968
6239,0.0339594154242677
6240,0.5014988229331749
6241,0.7541408487018926
6242,0.5292613745947413
6243,0.8415092209494341
6244,0.6482882813843095
6245,0.9189243904760117
6246,0.859893605200872
6247,0.8123634923918623
6248,0.8989471691430062
6249,0.8409635343831632
6250,0.21039688876932106
6251,0.6651827172207427
6252,0.5696399449760233
6253,0.9625653899794159
6254,0.6636438980003008
6255,0.4950394445672735
6256,0.4579276546907504
6257,0.9655761060659643
6258,0.8047879099095754
6259,0.9633911654365733
6260,0.7155422631761252
6261,0.710147918070902
6262,0.9260884096512216
6263,0.6504155152815898
6264,0.29358865179521426
6265,0.15490193640087593
6266,0.9904322786297477
6267,0.855354941358682
6268,0.7295940537134572
6269,0.7842681528549453
6270,0.5447615772631522
6271,0.858954519925183
6272,0.8163083119499933
6273,0.8187171010240015
6274,0.4353533601128118
6275,0.4148951928550902
6276,0.9809542485645774
6277,0.9606152411061751
6278,0.9062577028284261
6279,0.427336690808721
6280,0.905732191957494
6281,0.6585180313013762
6282,0.2266371312300192
6283,0.9786677486925333
6284,0.563224797001254
6285,0.30244737850813086
6286,0.8723604525223572
6287,0.8529919811798155
6288,0.9415681044021128
6289,0.754579583791667
6290,0.8968274915537245
6291,0.6845546865059172
6292,0.47806794089821353
6293,0.9669802248873948
6294,0.7196703164128758
6295,0.7119605597861709
6296,0.42983480254747525
6297,0.8615288023945185
6298,0.8278708848711723
6299,0.9968694871774928
6300,0.6250288794252675
6301,0.8350999858966011
6302,0.8006266152552955
6303,0.4450548142159754
6304,0.3309232485401368
6305,0.49899101496918524
6306,0.9738274322939051
6307,0.4694874901341037
6308,0.38890774379472504
6309,0.725177397569917
6310,0.7507080761712843
6311,0.8472047384434339
6312,0.9698599795441688
6313,0.9383439248692954
6314,0.48274609655107936
6315,0.5876887895109801
6316,0.2074452721438622
6317,0.8474638298089001
6318,0.7447776992273495
6319,0.86821537783465
6320,0.40604000330428364
6321,0.4751636237079812
6322,0.2060282287763439
6323,0.040813665920403336
6324,0.15455770450525766
6325,0.3132586049713796
6326,0.5620447639436615
6327,0.2596849802455364
6328,0.20518225212328836
6329,0.9371099855785959
6330,0.861335415620451
6331,0.3183421945384702
6332,0.7652622271966774
6333,0.24751822817031197
6334,0.109462505594545
6335,0.8295711046277165
6336,0.7245580594291812
6337,0.8885029807776827
6338,0.7303441478253121
6339,0.9815613899067207
6340,0.9762047376828374
6341,0.9352193504186507
6342,0.7648966223615545
6343,0.7170503847257581
6344,0.5526731548051598
6345,0.4843518267199782
6346,0.5133290125995938
6347,0.8286450286342668
6348,0.8712674838308363
6349,0.13091127136703418
6350,0.6617816099521608
6351,0.0871211387328717
6352,0.4511384264322
6353,0.8226115519617825
6354,0.5242165863392707
6355,0.3098118477676673
6356,0.7332397363148558
6357,0.5523402665789553
6358,0.06106734238008978
6359,0.9635453235608975
6360,0.2821006640360295
6361,0.5148128088972876
6362,0.18037365141834674
6363,0.2253401578018912
6364,0.974128358020663
6365,0.9203221636211105
6366,0.6633689007356662
6367,0.48497912202727145
6368,0.924612957011081
6369,0.7482251437644873
6370,0.7562565466797233
6371,0.6464779244131856
6372,0.8215898319784326
6373,0.9491675926245758
6374,0.32145973294668734
6375,0.9565238038182997
6376,0.9194193627509272
6377,0.3119737269759464
6378,0.5502272073354587
6379,0.7619823185287351
6380,0.3943160464842079
6381,0.3961346912130245
6382,0.788628789357722
6383,0.7819672830735152
6384,0.6932738669234705
6385,0.10763425925121692
6386,0.927842800017764
6387,0.9300245743807191
6388,0.9069746040893996
6389,0.2579811125509157
6390,0.5477806975317491
6391,0.476031819664264
6392,0.5901224102145476
6393,0.531104875499592
6394,0.45766806216519984
6395,0.8663435206124243
6396,0.7124671649217034
6397,0.8997556411555399
6398,0.7655544654007819
6399,0.8928499294584161
6400,0.4098184858559226
6401,0.8996408654661221
6402,0.8889083738990246
6403,0.9051122025409899
6404,0.06445702672930394
6405,0.15406619821137707
6406,0.7457102037770535
6407,0.06697200407353326
6408,0.9243667905617375
6409,0.49810189653692716
6410,0.2093495106941669
6411,0.9719946506924486
6412,0.3692057712917994
6413,0.9419921874296602
6414,0.6843326659419905
6415,0.9406892381081298
6416,0.3250678880277629
6417,0.0719511204390432
6418,0.9629454574364781
6419,0.9890988049274738
6420,0.9115963354639751
6421,0.12147347318852578
6422,0.138023730049966
6423,0.8950466305841371
6424,0.8713019007876308
6425,0.2529830070579936
6426,0.5638511782600913
6427,0.6308895779231407
6428,0.947847427974041
6429,0.913114410358391
6430,0.9859999171827684
6431,0.11292499524790836
6432,0.44077687552831313
6433,0.46410908951298885
6434,0.7720740302739791
6435,0.8910029273295799
6436,0.9921538635184427
6437,0.9344833174459923
6438,0.707192977396965
6439,0.1580046463641877
6440,0.18304947149722217
6441,0.35221362184945565
6442,0.40613389710339487
6443,0.8242014502106462
6444,0.826329606259164
6445,0.4804413038672872
6446,0.672013113127781
6447,0.9751681521909428
6448,0.9133559817600526
6449,0.9856999023116663
6450,0.7702722129959205
6451,0.43820233608230513
6452,0.7454424698514727
6453,0.8998165502547245
6454,0.8535518592773128
6455,0.993241660810763
6456,0.9102417781427535
6457,0.9107332654466295
6458,0.9213069210765078
6459,0.44900402513717347
6460,0.8882517568285189
6461,0.8134284657709456
6462,0.15927674415817428
6463,0.8613751653187087
6464,0.8610224866855812
6465,0.3315740497971815
6466,0.9494760362943966
6467,0.6302355406847177
6468,0.7582741531315251
6469,0.8829463163198614
6470,0.794841365567948
6471,0.8422491083566348
6472,0.99560389054766
6473,0.447491256257502
6474,0.737184560842561
6475,0.6581602269137564
6476,0.9767695604363655
6477,0.9450479094328705
6478,0.9952345306572796
6479,0.568903260718967
6480,0.8067286092067306
6481,0.9581773506491328
6482,0.3375343114221636
6483,0.8706526350167781
6484,0.19490130767419933
6485,0.9852121692853582
6486,0.20345885706482406
6487,0.8451005966925612
6488,0.9819907614962241
6489,0.6966924643330573
6490,0.9390352451498281
6491,0.47587571145796126
6492,0.2830726957558632
6493,0.527274499580782
6494,0.9297327115150253
6495,0.8024038204556003
6496,0.4527258448994032
6497,0.903693889817958
6498,0.015284325778928343
6499,0.8258462062300193
6500,0.866426813457049
6501,0.3568654624166554
6502,0.7967446466275687
6503,0.6632223252343924
6504,0.7375374147867891
6505,0.9874783118192927
6506,0.8427708954335827
6507,0.11247753901516269
6508,0.3378442616092355
6509,0.6944173313739791
6510,0.5543486615750312
6511,0.26607181951214737
6512,0.9650630143850213
6513,0.5276040088327343
6514,0.914028717701746
6515,0.8411790310207351
6516,0.7622620496785509
6517,0.7783037044495247
6518,0.9649518030010981
6519,0.11596931308730934
6520,0.2452084030038967
6521,0.9418009234463326
6522,0.6369568125871267
6523,0.9113722837540893
6524,0.8936320941432188
6525,0.29350066390993557
6526,0.5175478687669701
6527,0.5796466127498738
6528,0.07688836781921252
6529,0.36171671123812427
6530,0.8918078131435279
6531,0.9775011558189256
6532,0.9941027887823128
6533,0.9595417051102803
6534,0.915209939271047
6535,0.7628807344198999
6536,0.9604394121215627
6537,0.20879427686693836
6538,0.8765943020250839
6539,0.13624194208354823
6540,0.8680753641162775
6541,0.7978433768392273
6542,0.9495675515529233
6543,0.7112532687019977
6544,0.19487038622374298
6545,0.662468418665041
6546,0.949608706000098
6547,0.5898380609267319
6548,0.4860984103832958
6549,0.8458091963119454
6550,0.3954201996679018
6551,0.6004680320099564
6552,0.32916210668566875
6553,0.9514736500570384
6554,0.19284493909065442
6555,0.7230687933831759
6556,0.7022370347341202
6557,0.9097077446422349
6558,0.19448568277493766
6559,0.47425838790891156
6560,0.9710328983161219
6561,0.7940153083016506
6562,0.7554768735266016
6563,0.878549043049582
6564,0.9950164109555586
6565,0.8081128855637507
6566,0.577470512891194
6567,0.7437397458332327
6568,0.27295432856214663
6569,0.35457795711999324
6570,0.295115279795411
6571,0.7311267956151128
6572,0.05869735696771674
6573,0.9307847532536646
6574,0.13740241185069133
6575,0.5807828778935479
6576,0.8877826541596096
6577,0.18092976315027487
6578,0.9490000918471804
6579,0.9021167564478706
6580,0.33015139895545054
6581,0.14616512692263195
6582,0.4047084566170643
6583,0.8891418710825739
6584,0.9693093808676383
6585,0.7687819825538573
6586,0.3841744055679475
6587,0.9583667692791649
6588,0.14739347858619037
6589,0.09348594459278291
6590,0.45208544229462283
6591,0.24731612572467665
6592,0.17359919351329633
6593,0.8858423589084637
6594,0.053478837025802806
6595,0.8757051085584456
6596,0.192213774126525
6597,0.7040109363662117
6598,0.3017763029740767
6599,0.22432965631246038
6600,0.8477804466479516
6601,0.2178274088274014
6602,0.8376807782453128
6603,0.8382585120534349
6604,0.8343431511631769
6605,0.79859182362866
6606,0.8096404893187268
6607,0.8450889209007756
6608,0.4371330093260731
6609,0.1930116472711072
6610,0.35244544161298136
6611,0.5991326229052426
6612,0.0896260790235179
6613,0.8848594544085799
6614,0.16238911977124032
6615,0.22091067505094314
6616,0.5364773310398165
6617,0.8346422426891059
6618,0.48467544632389237
6619,0.704499336624859
6620,0.7328026204921055
6621,0.12257014293471859
6622,0.6229816045718587
6623,0.08600135770836714
6624,0.4722718022320022
6625,0.07803569403425606
6626,0.9920473914113581
6627,0.9325569915082896
6628,0.9401894587974902
6629,0.8273476450268316
6630,0.6687304320894016
6631,0.8814193344363199
6632,0.3928082368813638
6633,0.8378563725585966
6634,0.45621612248932336
6635,0.9141857498435266
6636,0.09531634928174461
6637,0.37775684923621733
6638,0.825678815973578
6639,0.8390840519189504
6640,0.5017177577828964
6641,0.42790415394315984
6642,0.699289415277609
6643,0.7925359860024962
6644,0.7501706631843292
6645,0.9697431557295583
6646,0.9175068937199342
6647,0.9833535172985998
6648,0.891273093601162
6649,0.7808276146961072
6650,0.989563218623419
6651,0.14756338961843704
6652,0.9623287078661172
6653,0.9880592586824369
6654,0.36477100959249603
6655,0.7872008903053226
6656,0.9869802020384204
6657,0.28387746837725475
6658,0.9962024578722668
6659,0.2914607089229568
6660,0.7667566155946366
6661,0.45530149071459636
6662,0.6772934908543509
6663,0.9542021740272342
6664,0.9371857071046775
6665,0.6784195191574024
6666,0.9498840074597595
6667,0.38151745183530816
6668,0.5349734434281485
6669,0.9557001949192342
6670,0.10481028340690361
6671,0.9875169796730738
6672,0.029837688759454414
6673,0.6876517432968698
6674,0.9113693474986027
6675,0.043173536053050535
6676,0.9660688045574757
6677,0.8359220890802316
6678,0.698438218784405
6679,0.9065633307579399
6680,0.0779735673173864
6681,0.853476964092419
6682,0.8923162793261221
6683,0.5942009594464672
6684,0.9193646304667695
6685,0.7161530501163967
6686,0.6277161040843463
6687,0.9007454687411987
6688,0.4916774149389687
6689,0.9015899295884794
6690,0.8387124527129894
6691,0.9813405402407912
6692,0.964681915168004
6693,0.2977471992083178
6694,0.7709714955399279
6695,0.8718523669083952
6696,0.4807928300319219
6697,0.5918439768730179
6698,0.9498322295767588
6699,0.2992638297783676
6700,0.9239799213725034
6701,0.9839268344945395
6702,0.5250925451111972
6703,0.1990427129328657
6704,0.8765758576658642
6705,0.9240840472066423
6706,0.09271839346335906
6707,0.9711679529606566
6708,0.8823981520076758
6709,0.8681903160123007
6710,0.417934237028925
6711,0.5274334740922849
6712,0.6221312116772537
6713,0.1262901871724387
6714,0.23315273922105823
6715,0.7652072978557496
6716,0.36835096957497815
6717,0.7186278200141863
6718,0.9779139143913417
6719,0.9269974911487029
6720,0.019061427916816375
6721,0.9099801614612861
6722,0.23411413717478058
6723,0.59902141719443
6724,0.16922960463878928
6725,0.7306223318905242
6726,0.9018156477103624
6727,0.9168181888407806
6728,0.5841227625172188
6729,0.938019956605189
6730,0.9754721365626245
6731,0.7497724969372646
6732,0.6212952761812341
6733,0.7732224706772108
6734,0.750817720312241
6735,0.6568302013379584
6736,0.5392100304351646
6737,0.9634002785025501
6738,0.952931892355088
6739,0.9580484664917078
6740,0.7480228907232243
6741,0.5257286063015627
6742,0.6392078797166524
6743,0.6631155358600764
6744,0.36012704497768433
6745,0.7994423299008123
6746,0.8928824730433148
6747,0.49211223966634204
6748,0.24092737995951205
6749,0.8319103376881494
6750,0.9041921365942328
6751,0.9494634367673798
6752,0.9087123318702547
6753,0.5444166400008941
6754,0.9818481853454896
6755,0.23830950272958196
6756,0.8302385031794605
6757,0.6746955786876971
6758,0.3460327924522907
6759,0.3056760937789415
6760,0.729115512865544
6761,0.968061977295775
6762,0.3950315686777001
6763,0.21989608213912187
6764,0.3511805958608604
6765,0.6723157352710016
6766,0.9210509586708022
6767,0.20902693610809384
6768,0.14876039932138033
6769,0.8386913335878283
6770,0.24058849569694535
6771,0.8741584666675766
6772,0.9422296532452882
6773,0.13081319896945162
6774,0.6740750124155261
6775,0.9585414818159342
6776,0.9210619431013382
6777,0.07872669807533164
6778,0.7490362840241179
6779,0.7595192681516834
6780,0.8669324003785075
6781,0.5887134094917184
6782,0.35362695124445975
6783,0.4712867077417292
6784,0.6641016555742958
6785,0.7959416084174472
6786,0.8863302053810252
6787,0.798910507731018
6788,0.9796473547515989
6789,0.755745138558716
6790,0.4236686820019879
6791,0.9957111137345517
6792,0.5924020946083112
6793,0.8147647723861593
6794,0.4699078077244063
6795,0.17013984871984605
6796,0.958197214477674
6797,0.9854203340078947
6798,0.2063842320004788
6799,0.3763955093393579
6800,0.6679361199553773
6801,0.9173276117570839
6802,0.8948686012979307
6803,0.9755257247496354
6804,0.20007977427756707
6805,0.7270061261851362
6806,0.9671775289087622
6807,0.044883336153513975
6808,0.270772744170836
6809,0.7684449251158847
6810,0.9511227445569401
6811,0.7877158678286831
6812,0.9434851516231997
6813,0.9871240212733084
6814,0.9891352007613227
6815,0.9765206147284651
6816,0.21724053620638145
6817,0.6838447940256809
6818,0.9828472274432906
6819,0.09090239961019184
6820,0.8078892191287547
6821,0.11558681281014202
6822,0.49763205610929273
6823,0.9681876798830387
6824,0.9331391670698996
6825,0.08607790563983812
6826,0.5822002574914675
6827,0.9808986681767511
6828,0.24249006498284603
6829,0.5363114729758499
6830,0.948768789486729
6831,0.6819163069169669
6832,0.9942030147445237
6833,0.10949895103020413
6834,0.9825010261757585
6835,0.9235267712085039
6836,0.4015352579545776
6837,0.2138668122936791
6838,0.9292633993947848
6839,0.345827445717731
6840,0.5955646383515266
6841,0.7060050405070764
6842,0.8312651125740383
6843,0.8652722323499259
6844,0.5444103674536866
6845,0.1288614935532565
6846,0.4297494912440066
6847,0.21107987761990596
6848,0.537774001961491
6849,0.8833287492364491
6850,0.8656934125387413
6851,0.9559720991667604
6852,0.7422748744104967
6853,0.990622427830273
6854,0.9694674986424663
6855,0.9091146898701585
6856,0.9307507158680107
6857,0.4698777482248811
6858,0.847314045143085
6859,0.478504242232465
6860,0.3473644153808702
6861,0.2955126171376064
6862,0.9542523970891967
6863,0.21277346777063424
6864,0.9660740512522904
6865,0.7910498436266269
6866,0.9110902772313847
6867,0.5897036517234099
6868,0.916174799325439
6869,0.15847692687321357
6870,0.8761896443675846
6871,0.9872896895124184
6872,0.9630863225869505
6873,0.686145417473572
6874,0.9747761036940557
6875,0.8355719668426732
6876,0.7997202758130069
6877,0.40431727573289283
6878,0.7481068571626271
6879,0.7890044130798349
6880,0.6710769915917821
6881,0.8430404827439152
6882,0.2839816334776801
6883,0.5071581280790567
6884,0.9919436533384093
6885,0.06069534615634662
6886,0.7515239262598563
6887,0.6743450008800319
6888,0.3701186873066901
6889,0.7144405092434374
6890,0.9546531529028188
6891,0.9048286410870138
6892,0.6889840722898608
6893,0.9214020568848944
6894,0.9139839590064
6895,0.2235848412687295
6896,0.5401405447323233
6897,0.7039334719567673
6898,0.4323788483788487
6899,0.9334275443281994
6900,0.8069051557220311
6901,0.7496760906198154
6902,0.8236188605751182
6903,0.8395253880906296
6904,0.8890188569760635
6905,0.37488437337694375
6906,0.7544826290321646
6907,0.7412367612057025
6908,0.7456469518683851
6909,0.7600582440024544
6910,0.712569961736792
6911,0.8925147976508689
6912,0.9740027771632926
6913,0.6990480356210486
6914,0.7836635193144217
6915,0.499652615883916
6916,0.2450244060404369
6917,0.9822159541588305
6918,0.3920937195962169
6919,0.9139094869943565
6920,0.9723607472349991
6921,0.13229137205641373
6922,0.6130807308207652
6923,0.7352891504536457
6924,0.4023155216492219
6925,0.7688673677817911
6926,0.05192406782608216
6927,0.6776999852812488
6928,0.8541224193286553
6929,0.8784310249702967
6930,0.8780510234960432
6931,0.9175937885916594
6932,0.8032180059480427
6933,0.6677192608404741
6934,0.9631239771331501
6935,0.28583062603304427
6936,0.7464050554288746
6937,0.6795020651834013
6938,0.9725642141295207
6939,0.7380844915366258
6940,0.38334384872967125
6941,0.33704946666428254
6942,0.3962766292547815
6943,0.9910651991948355
6944,0.9408178673653769
6945,0.7429947731440754
6946,0.8380003828245258
6947,0.9304912458541509
6948,0.17000320396393417
6949,0.9684361787431592
6950,0.9696793723732708
6951,0.7699316549437395
6952,0.7427028797842943
6953,0.8300663907128785
6954,0.9204315093937049
6955,0.9015740493187246
6956,0.16261483098510404
6957,0.7811863526477885
6958,0.6266526543512881
6959,0.6889559593884453
6960,0.8270630023901785
6961,0.06532853078653189
6962,0.8899389632963081
6963,0.9868258727661336
6964,0.48010648123763067
6965,0.43774103508061185
6966,0.6840059971440324
6967,0.8017623900946694
6968,0.3173951769372713
6969,0.8100511661994324
6970,0.7157624361583258
6971,0.8399745488668785
6972,0.849871133163539
6973,0.9782952327239215
6974,0.9912700398702183
6975,0.5464586235300457
6976,0.9303196892998277
6977,0.47189000466421205
6978,0.20709847529199635
6979,0.2186751978778669
6980,0.19882804397503132
6981,0.7822512043870038
6982,0.27892028771377736
6983,0.4873257585687143
6984,0.6031474002036052
6985,0.26538959088953057
6986,0.29028825561185895
6987,0.44361318865970517
6988,0.9370439089429432
6989,0.7965734731467148
6990,0.9967705073990215
6991,0.7845056708085438
6992,0.9839730695413735
6993,0.005234338869151727
6994,0.6624155708554451
6995,0.9320001005413392
6996,0.6832958909491837
6997,0.5726759986680492
6998,0.7353653137996511
6999,0.931114549265017
7000,0.28588565304525365
7001,0.669313004389164
7002,0.6521603286000269
7003,0.3109435614534468
7004,0.027088368380448292
7005,0.3660963124265222
7006,0.8709734928852293
7007,0.01405936156326552
7008,0.5664028607857198
7009,0.9646422671512416
7010,0.3566950483966167
7011,0.9676643996175591
7012,0.8670177969425839
7013,0.6264747862855333
7014,0.48312103710974236
7015,0.9291422207045721
7016,0.8983186988098478
7017,0.9053556060870105
7018,0.653551798004231
7019,0.9491147094148865
7020,0.9985358713799146
7021,0.5256062466439256
7022,0.7890904651971051
7023,0.9899061588707837
7024,0.9046475552044485
7025,0.7519498976605807
7026,0.21874919855210448
7027,0.06400986216830541
7028,0.614991914728799
7029,0.9403230781534804
7030,0.32270349750509053
7031,0.16031344041245887
7032,0.7713353885486515
7033,0.6654076566140329
7034,0.2571471490793699
7035,0.7609097035742076
7036,0.5571297903901646
7037,0.31873787988379193
7038,0.9008167926949663
7039,0.45007874774883905
7040,0.8023897160968073
7041,0.4411646689063534
7042,0.6292047741316409
7043,0.6312472231799551
7044,0.615035439112991
7045,0.406861883566337
7046,0.8422973870510604
7047,0.9358948588415714
7048,0.9098663934943592
7049,0.46602741938649694
7050,0.043744818229553575
7051,0.8698895542911054
7052,0.04409293140700408
7053,0.9013136784219672
7054,0.6703128471215721
7055,0.3193269673790896
7056,0.9553635223116544
7057,0.5427266790554497
7058,0.134689387077089
7059,0.692779722087831
7060,0.09617674974785592
7061,0.8074283528071269
7062,0.9720547485837718
7063,0.9052383648370084
7064,0.4966149127690429
7065,0.6738296283211449
7066,0.47391847372986484
7067,0.9190322984657485
7068,0.5506881240164058
7069,0.9762220520421181
7070,0.6554954002266329
7071,0.8160597348344607
7072,0.4687620614662195
7073,0.7290295146542034
7074,0.23348843907092184
7075,0.7549635259874208
7076,0.8063593039601558
7077,0.993895773019882
7078,0.06447430225527309
7079,0.7944279677157691
7080,0.8353409794408152
7081,0.3736902391801017
7082,0.667661713436943
7083,0.8671897013613034
7084,0.1994691459836688
7085,0.9964651464606867
7086,0.3252526160819492
7087,0.8555863851773258
7088,0.8979447530486412
7089,0.9084215241137471
7090,0.46302731288032195
7091,0.9453764766762248
7092,0.48029880785876344
7093,0.05807461855456264
7094,0.8806149652345525
7095,0.8158934485675252
7096,0.6206980010584128
7097,0.9278854364435838
7098,0.449085067572873
7099,0.7872738534112004
7100,0.8058134426009839
7101,0.8328480206418312
7102,0.041710028754495976
7103,0.9109538819868485
7104,0.2555008742399887
7105,0.8531017516019803
7106,0.1122469641873368
7107,0.2778172618751247
7108,0.9705394393522788
7109,0.9543698665068133
7110,0.8149886805420845
7111,0.7674336346928753
7112,0.4821601187112376
7113,0.5201023891080682
7114,0.9225234658333089
7115,0.996658712234632
7116,0.820221706508907
7117,0.48303189511103484
7118,0.6882199901393738
7119,0.8369323378390543
7120,0.9305877286880841
7121,0.8854777397073399
7122,0.4892749201248665
7123,0.9597233513608837
7124,0.8842140467327939
7125,0.9303582355576702
7126,0.11682985999795581
7127,0.942835266191563
7128,0.9294315979331328
7129,0.23323650079006297
7130,0.6506957292481225
7131,0.963009027390939
7132,0.494002590319292
7133,0.27712483806098487
7134,0.7379031486162871
7135,0.7140900190532271
7136,0.8179372738165546
7137,0.9782797766074871
7138,0.8261199594239932
7139,0.3141982561080662
7140,0.5897099535781217
7141,0.47911707537959447
7142,0.784355184126187
7143,0.8858312941241308
7144,0.8028505522296611
7145,0.49577601600976523
7146,0.7711808470848025
7147,0.9014090561136283
7148,0.8816164236315571
7149,0.5909915267921022
7150,0.8108163741706672
7151,0.5711954918231351
7152,0.8202145938865727
7153,0.9262217584950533
7154,0.9670941095377029
7155,0.7968558208681464
7156,0.6615824575038366
7157,0.447860173062028
7158,0.9152901503918321
7159,0.7819884327425771
7160,0.800046487807592
7161,0.4989888721805037
7162,0.6940249293404266
7163,0.7776630786802547
7164,0.27576493171180505
7165,0.6491986545333485
7166,0.3397804868674402
7167,0.21670541834612098
7168,0.6806008960283477
7169,0.8777509394017051
7170,0.8048616601246132
7171,0.9676474029286528
7172,0.6659435720270817
7173,0.9006508667915006
7174,0.963112198424408
7175,0.2238285575346441
7176,0.9572121780609617
7177,0.9953585861710278
7178,0.249115796358279
7179,0.04001840157285805
7180,0.9906351134656877
7181,0.16373377377726622
7182,0.0368984332815555
7183,0.2548826886953383
7184,0.810163866129798
7185,0.7523093036318862
7186,0.45761506332421087
7187,0.8832656608708086
7188,0.9057405521734971
7189,0.7975922720545725
7190,0.9409473769302206
7191,0.5621353673840491
7192,0.9689467807659824
7193,0.2766325467126433
7194,0.3301762364979708
7195,0.3488759243575108
7196,0.9974016791680028
7197,0.46578664228182615
7198,0.9747200408243193
7199,0.2432660840028778
7200,0.4288193143976903
7201,0.9816811545108214
7202,0.26574191084380844
7203,0.9609834883092047
7204,0.6577903076126697
7205,0.6628357766932579
7206,0.9256023117371986
7207,0.12027067148815816
7208,0.960341882846698
7209,0.5103248241562436
7210,0.9399805386462334
7211,0.15617952016210915
7212,0.4931350586158624
7213,0.5550549348886362
7214,0.12151237204265979
7215,0.7751910942323715
7216,0.6190187738523482
7217,0.8511639187132772
7218,0.8102232973956627
7219,0.9291937041573309
7220,0.681833237303552
7221,0.13193622357780568
7222,0.7092365813588783
7223,0.10814691162549696
7224,0.7925431277463283
7225,0.9312477419720576
7226,0.9679280020398753
7227,0.8837972030677517
7228,0.22875581162759462
7229,0.3243668022775514
7230,0.04578327900225774
7231,0.9299342309552312
7232,0.33957878710307476
7233,0.9042779471072226
7234,0.8825133344296537
7235,0.12459410546754199
7236,0.5038751619888752
7237,0.6736821822049476
7238,0.9266957629646371
7239,0.780347062748437
7240,0.995961949782113
7241,0.09581142595860453
7242,0.9639961373360141
7243,0.9029241490973495
7244,0.6387583012719633
7245,0.8657284514956037
7246,0.9959757940736853
7247,0.8158935535895014
7248,0.9032798715144749
7249,0.7196445744744333
7250,0.9814810159008117
7251,0.48416829012000895
7252,0.9024613355542941
7253,0.7002272185601913
7254,0.6591100224636014
7255,0.4925206878206098
7256,0.9582512839271214
7257,0.4525659504081628
7258,0.7359571965651123
7259,0.3792428035742703
7260,0.6004501379648988
7261,0.9894063950283476
7262,0.15023529136864675
7263,0.8382178032752635
7264,0.6435797601671295
7265,0.5713565303524053
7266,0.9006748721267454
7267,0.9100883418072381
7268,0.6192028170808762
7269,0.7596894805861908
7270,0.48080710316418085
7271,0.9231720529742597
7272,0.9962882031017481
7273,0.8048880207882924
7274,0.3090880957913914
7275,0.9346797654130222
7276,0.09221262613251785
7277,0.9718726965059759
7278,0.3141252510712676
7279,0.8257969077916494
7280,0.8661904286507733
7281,0.7485158376583911
7282,0.7583813550243048
7283,0.4850098159159405
7284,0.8656286179999184
7285,0.9768468396872622
7286,0.9598364734621363
7287,0.9971502913069863
7288,0.6524479597633429
7289,0.13264601744799173
7290,0.6724849094319899
7291,0.8742818537195832
7292,0.07074263368759043
7293,0.7149892231767307
7294,0.9281309970007128
7295,0.9786848283369887
7296,0.5958085962298629
7297,0.683033466920684
7298,0.9887474498009563
7299,0.5904919586419087
7300,0.37979224350868607
7301,0.9829419693049203
7302,0.21856809651092546
7303,0.9719374878534913
7304,0.9876612898177736
7305,0.7506831354658808
7306,0.5865673700615628
7307,0.5554496592457862
7308,0.3163613228664307
7309,0.2573383627350666
7310,0.8384009940479658
7311,0.9752149405833376
7312,0.6433865204934895
7313,0.6666935133708178
7314,0.9487635064190575
7315,0.9185620709623032
7316,0.9563084874804304
7317,0.5865312284535955
7318,0.9633055486414308
7319,0.0243683676423576
7320,0.18219777433429618
7321,0.9037996011089078
7322,0.528187075798342
