id,target
3361,0.6138624735023935
3362,0.6697302445721359
3363,0.6300771821356103
3364,0.6372295080773384
3365,0.6338939621349878
3366,0.6035012709484088
3367,0.6522073546100152
3368,0.6746412602594466
3369,0.6300796624000697
3370,0.5963522947098836
3371,0.6606772665148195
3372,0.6782346587733166
3373,0.6319360781553329
3374,0.612922217468956
3375,0.6351339310918466
3376,0.6724968983226723
3377,0.6181042855140636
3378,0.6833241958842863
3379,0.647775897251711
3380,0.5846387502073395
3381,0.6093243182993937
3382,0.6640498876240535
3383,0.5599137415485356
3384,0.652120777189544
3385,0.6753917948809737
3386,0.641157602948533
3387,0.6493068010670419
3388,0.6118733201596804
3389,0.6251663842700421
3390,0.6059503671962189
3391,0.6000307934684824
3392,0.5776965337730832
3393,0.656436892581829
3394,0.6392912999531335
3395,0.6160784350661538
3396,0.6461871518242859
3397,0.6229746462433016
3398,0.6281235172413843
3399,0.6386024006766067
3400,0.5932023226425237
3401,0.6267914737160887
3402,0.6405539356175273
3403,0.6047953213928018
3404,0.6143535570307903
3405,0.6365000347381571
3406,0.6401651447506429
3407,0.6781933301057446
3408,0.6251224503660965
3409,0.6446068105099182
3410,0.6391719476360437
3411,0.6167800767774239
3412,0.7063165658939394
3413,0.6329956246008193
3414,0.6213496857763029
3415,0.6547461641143233
3416,0.6690291797777929
3417,0.6310188700161952
3418,0.5907147120575692
3419,0.6143745525635864
3420,0.7084559864223535
3421,0.6105602990953286
3422,0.6604116544777493
3423,0.6190013266149795
3424,0.6195607574349243
3425,0.6280424083711783
3426,0.6144852345409516
3427,0.6371741372766119
3428,0.6833746184892902
3429,0.6586665925681597
3430,0.6167398997376203
3431,0.6446965199180249
3432,0.5855305909734363
3433,0.6447420087303785
3434,0.6219431360247913
3435,0.644812051178855
3436,0.6075486505467869
3437,0.642417593703722
3438,0.669803994530585
3439,0.5862248364417566
3440,0.6735798919233683
3441,0.6230511950653959
3442,0.5925860715589538
3443,0.6388241449059822
3444,0.7238410829586578
3445,0.6182551158652074
3446,0.6124091117303078
3447,0.675750349098764
3448,0.5990619400921867
3449,0.6515698812957548
3450,0.5726121005977745
3451,0.6462290162171834
3452,0.6727255193216477
3453,0.6957192494013671
3454,0.660522638669367
3455,0.6400004692113805
3456,0.6699067285874319
3457,0.6966055890895053
3458,0.6073926556017987
3459,0.6493919241014807
3460,0.6549344894144029
3461,0.6448914032398706
3462,0.606471731677664
3463,0.6304135850717308
3464,0.6943486026844443
3465,0.6442776101207167
3466,0.6463615449190672
3467,0.6392612254706131
3468,0.6114877068620094
3469,0.655984952785342
3470,0.6528309968548823
3471,0.6397665228666298
3472,0.6542806326205567
3473,0.6945552424875995
3474,0.6533454400317692
3475,0.6547831240655998
3476,0.6213966639594276
3477,0.59241139253445
3478,0.6219442319338067
3479,0.6542093524966346
3480,0.6316812791044654
3481,0.6119239163162465
3482,0.6799283717836458
3483,0.6487281860344807
3484,0.656624494791654
3485,0.6606674748462706
3486,0.59575283512175
3487,0.6738403240473279
3488,0.6817958495130907
3489,0.6366807400887129
3490,0.7010865931340406
3491,0.6785424861029171
3492,0.6421301409344224
3493,0.669256053742643
3494,0.6519686596003598
3495,0.6522387908902262
3496,0.6418183781730752
3497,0.6793084784723157
3498,0.6309231065067581
3499,0.5799532682449506
3500,0.6319378508277735
3501,0.562659015884967
3502,0.5997300784643691
3503,0.6165615981575675
3504,0.6068566265834238
3505,0.6500709066939283
3506,0.6237362196996785
3507,0.6235718043026441
3508,0.6312686150700862
3509,0.5873284862959082
3510,0.5979610287421752
3511,0.6709098307238305
3512,0.6237497404334456
3513,0.6522917716997854
3514,0.6609130070842986
3515,0.6624158122462795
3516,0.6515249416147985
3517,0.6331822881603741
3518,0.6484888939327594
3519,0.6609308411431154
3520,0.6493206763416987
3521,0.6418342065030618
3522,0.6516185025336367
3523,0.6414336860077464
3524,0.6427525058986364
3525,0.6242984926463755
3526,0.6675765133820822
3527,0.6335743164644265
3528,0.6501489066279942
3529,0.6699575200209251
3530,0.594299347187822
3531,0.6500544789294852
3532,0.6397537808370269
3533,0.6486499610261866
3534,0.6527315192540944
3535,0.6853725081559501
3536,0.6388821321988799
3537,0.6616378902217086
3538,0.6990300176936061
3539,0.6867463150429821
3540,0.6657643677381964
3541,0.626601705427739
3542,0.5826211986470173
3543,0.6299495516560076
3544,0.6591862954454081
3545,0.6832574449397856
3546,0.6388350917597663
3547,0.6621790035209194
3548,0.6934390270543099
3549,0.6671208248746601
3550,0.623274987767019
3551,0.6626427499019002
3552,0.6241653439677085
3553,0.6487588904191197
3554,0.6208019892627306
3555,0.6399954494930413
3556,0.7286251611602113
3557,0.5933058602112278
3558,0.6422144357916537
3559,0.6435912186472375
3560,0.6936889491991156
3561,0.6625946111022679
3562,0.6836352647747074
3563,0.5770633609276542
3564,0.6816098626172978
3565,0.6611821540041367
3566,0.639617289222759
3567,0.5930001340378357
3568,0.6422801355312038
3569,0.6434463489053779
3570,0.6697076939065576
3571,0.6798629535771114
3572,0.6315903557022534
3573,0.6160284466171135
3574,0.6945469603350618
3575,0.6559570283050113
3576,0.584952735223979
3577,0.6324942780969351
3578,0.6408688085486424
3579,0.645250681003407
3580,0.5944605128326694
3581,0.6578015431922184
3582,0.6208603033438341
3583,0.6186469392428213
3584,0.6503111471478991
3585,0.6478361615688781
3586,0.6317258153829609
3587,0.6653560612447647
3588,0.6305409431677678
3589,0.6550646518823059
3590,0.6342537995539559
3591,0.568658479830762
3592,0.6448754523712562
3593,0.6909793860304337
3594,0.5878260484501969
3595,0.6656895142298711
3596,0.600151064194119
3597,0.583342427287701
3598,0.6193738883670522
3599,0.6094442754441626
3600,0.6513569389753903
3601,0.6240589920404153
3602,0.7227156676019001
3603,0.6182213336170459
3604,0.6452370327909595
3605,0.6280633343467092
3606,0.6401750612558976
3607,0.6401301036044351
3608,0.6216472033219975
3609,0.6386788320174757
3610,0.6579241948930619
3611,0.706541895495033
3612,0.640841041945926
3613,0.6584571768872161
3614,0.6376720710038097
3615,0.6114850316515036
3616,0.7030377777430736
3617,0.6474271319341003
3618,0.6794911108226347
3619,0.6886141433265192
3620,0.6361173195185779
3621,0.5836865409243324
3622,0.6138708327405582
3623,0.6387352500806983
3624,0.6561156320891779
3625,0.640676127005909
3626,0.6196862066920451
3627,0.6688110779397389
3628,0.6898985935608394
3629,0.6506402025749384
3630,0.7179959955175097
3631,0.6564157272072454
3632,0.6172195224134006
3633,0.6714356496190769
3634,0.6240875568806538
3635,0.6918788725371675
3636,0.6531541320337454
3637,0.5916726968231522
3638,0.6189160664764609
3639,0.6129163370271243
3640,0.5634341201449037
3641,0.6922834638698305
3642,0.6653738369908639
3643,0.6534226847927662
3644,0.6416150971439395
3645,0.5778787817394647
3646,0.6618558420478134
3647,0.6579955549289226
3648,0.603828813725188
3649,0.6720775930870337
3650,0.6425094716377778
3651,0.6261803842986081
3652,0.6555453858230063
3653,0.6296503406366178
3654,0.625799422803518
3655,0.6541978548313468
3656,0.6290879084490318
3657,0.6493792707088003
3658,0.6974570833481752
3659,0.676960998710157
3660,0.6537076479704295
3661,0.6427661309333044
3662,0.5799806005783621
3663,0.5923037378656745
3664,0.6306497342185268
3665,0.5948601287936753
3666,0.6186610355182813
3667,0.643550165638792
3668,0.6559381417635883
3669,0.7036969762378068
3670,0.6364647966748357
3671,0.6395012080889603
3672,0.6025355844672995
3673,0.673485102029073
3674,0.6406839038204151
3675,0.5854463712044881
3676,0.61119905681515
3677,0.6383568689871197
3678,0.6872180129212653
3679,0.6499535688282415
3680,0.6430664837040191
3681,0.6673826221835834
3682,0.6317367041238664
3683,0.6770346801645338
3684,0.6621307219692756
3685,0.6565182006900374
3686,0.6472396558215692
3687,0.6469966912999344
3688,0.6047771652727028
3689,0.6989177291659185
3690,0.6318365326029327
3691,0.6359011784876628
3692,0.631577586093207
3693,0.6688831578077009
3694,0.6516661809487811
3695,0.6387725194737901
3696,0.6210174964052617
3697,0.6458443952578842
3698,0.7071211980225164
3699,0.6541299967300422
3700,0.7106592157686058
3701,0.6894995678937665
3702,0.6597965510601096
3703,0.656828745267498
3704,0.6385456420737923
3705,0.6399412186964091
3706,0.672762351212648
3707,0.5903924361082351
3708,0.6404220098235679
3709,0.6374610702242506
3710,0.6161309339417947
3711,0.6461192998079466
3712,0.6656268933742593
3713,0.5796125865717777
3714,0.6739202281036983
3715,0.626049937460835
3716,0.6842783723790716
3717,0.5840264659749117
3718,0.6265988065449674
3719,0.7035440245823076
3720,0.7020396640761554
3721,0.5545557969148251
3722,0.6495499822334653
3723,0.7083590870137998
3724,0.6713424996448635
3725,0.5709050193614957
3726,0.6514054890713784
3727,0.5849568504849448
3728,0.6083291037491041
3729,0.6024913784194007
3730,0.6348838091581551
3731,0.6329444916758925
3732,0.621426812066114
3733,0.6190395069476466
3734,0.667694061779929
3735,0.669566621220382
3736,0.6511481043568565
3737,0.7009385879746445
3738,0.6362758223162555
3739,0.6105960289285819
3740,0.6441458365301354
3741,0.6643098373675854
3742,0.6156883361473069
3743,0.6822886912783458
3744,0.699427350378962
3745,0.6672153132210918
3746,0.6517012889561821
3747,0.6441737630606561
3748,0.6174030507031659
3749,0.6611750196630588
3750,0.6334077869558552
3751,0.5775654765150008
3752,0.6340543311113183
3753,0.6396354551282117
3754,0.6797610318686448
3755,0.6820834652809882
3756,0.6057260683164946
3757,0.5954320206289465
3758,0.6895737446791219
3759,0.6899688657315474
3760,0.6498296797211572
3761,0.6375531473984065
3762,0.5794305521639126
3763,0.6675035604866832
3764,0.6159055307511512
3765,0.681372605690773
3766,0.6028073838724106
3767,0.6595362487794125
3768,0.6375624595758718
3769,0.6426196362787864
3770,0.6742370642983593
3771,0.6757447086264644
3772,0.6407269554969646
3773,0.610267095233224
3774,0.6214435927272053
3775,0.5702170682025283
3776,0.6261660450306143
3777,0.6427358990871896
3778,0.6014483920009952
3779,0.6343129593626166
3780,0.6409667460417243
3781,0.618372359125021
3782,0.6721273406575778
3783,0.625403555111085
3784,0.618757724494031
3785,0.6502885635895169
3786,0.6170652201039126
3787,0.6774729142538154
3788,0.5917803828226342
3789,0.5913754992064834
3790,0.6190092438602611
3791,0.584446086651023
3792,0.5506919682571759
3793,0.5955795946866579
3794,0.6309722994863439
3795,0.6272350667103006
3796,0.5996066803444792
3797,0.6156403932224466
3798,0.6766720557117407
3799,0.5966820934381067
3800,0.6181595725742567
3801,0.6580188670483879
3802,0.6706264583836475
3803,0.6422906246304543
3804,0.7198046938167106
3805,0.5955450288921401
3806,0.6474907918502771
3807,0.6314822036811226
3808,0.63485074340976
3809,0.631256235791356
3810,0.6047318698750713
3811,0.6168493493166584
3812,0.7140596699463412
3813,0.6311172766273031
3814,0.6684570092558046
3815,0.608690046001452
3816,0.6319512986339355
3817,0.6193406988093461
3818,0.6589798432767521
3819,0.6099510786581415
3820,0.6713744818245464
3821,0.6249314978194231
3822,0.6331146899230304
3823,0.6396909417123465
3824,0.6244785831459279
3825,0.7233416393079779
3826,0.5951876306638563
3827,0.6338844402349443
3828,0.6530288099142889
3829,0.6041630895085857
3830,0.6284157624577318
3831,0.6282022293767137
3832,0.5898609206233951
3833,0.6408948766844607
3834,0.5403142999603635
3835,0.6099691322216088
3836,0.6338573672517483
3837,0.693218373982715
3838,0.671062244532792
3839,0.6367226751809928
3840,0.6309067912160967
3841,0.5971702206079549
3842,0.6608466120453494
3843,0.675791962878515
3844,0.5971961571365201
3845,0.6199340850062219
3846,0.671777565867687
3847,0.6543676127084362
3848,0.6546603377887884
3849,0.6379903437054145
3850,0.6270488508189582
3851,0.6467951839354279
3852,0.6835795667980439
3853,0.6646919816535621
3854,0.5947613372649349
3855,0.6330440434330322
3856,0.6955811393619007
3857,0.6781656212442395
3858,0.6633412296850352
3859,0.6800204519175631
3860,0.6963016576244129
3861,0.6656992315008129
3862,0.635502662850545
3863,0.6624512368219493
3864,0.6420823660325985
3865,0.6316159831214223
3866,0.6126431600145577
3867,0.6006169149904925
3868,0.6337584793531119
3869,0.6575441493742713
3870,0.6247608565668048
3871,0.5891642507155564
3872,0.6448563081032219
3873,0.5806106871219706
3874,0.6520889154761689
3875,0.5988613015116444
3876,0.6656272692811765
3877,0.6229425009492778
3878,0.6813685182257663
3879,0.6801742680761472
3880,0.658228820008554
3881,0.6226312911196578
3882,0.5960759133929086
3883,0.608012298718885
3884,0.6671018438886379
3885,0.6097969029495094
3886,0.6352715562150895
3887,0.6814041201022085
3888,0.6468960879253236
3889,0.6289702456673296
3890,0.6298728996208233
3891,0.6456903485932989
3892,0.6067399238760259
3893,0.6694481419003363
3894,0.6756567899353043
3895,0.6581241291238974
3896,0.6372673807050833
3897,0.5726283519392967
3898,0.6207283266852431
3899,0.6372982590447692
3900,0.616634545263818
3901,0.657341482451507
3902,0.6512252442532448
3903,0.6055189143262992
3904,0.615308996242598
3905,0.6442175236417637
3906,0.6273662082971032
3907,0.6487606375218387
3908,0.6387430373587616
3909,0.6620001777292723
3910,0.6418512234561313
3911,0.561947341136622
3912,0.677820888866695
3913,0.665638948199496
3914,0.61176775990593
3915,0.6548396961988731
3916,0.6613668725688959
3917,0.7202720428997794
3918,0.6340378157777936
3919,0.6287612443386328
3920,0.6538182696852098
3921,0.5895058986099161
3922,0.6652395270378345
3923,0.6955933315411413
3924,0.660775580055619
3925,0.6793094070172614
3926,0.6531866386314577
3927,0.6795645582607598
3928,0.6279067212515469
3929,0.5899843785302271
3930,0.6928037770173683
3931,0.6781793762633284
3932,0.5766778632427011
3933,0.6143830838935139
3934,0.6790981585765936
3935,0.6590502721342635
3936,0.6851915294915112
3937,0.6573812907050722
3938,0.6536127944700548
3939,0.5563528539611606
3940,0.6511888156250818
3941,0.5804209386571636
3942,0.6109779437341538
3943,0.585201573098516
3944,0.673211402723135
3945,0.6446353884352088
3946,0.6230534230587605
3947,0.6185841439853182
3948,0.6279350916705333
3949,0.6488515261327988
3950,0.6569597912570836
3951,0.6424941488685062
3952,0.6499624404735738
3953,0.628978392109196
3954,0.6296312520241308
3955,0.6381957230777096
3956,0.659995339202898
3957,0.6189357602395097
3958,0.5994576909828544
3959,0.6261198069619709
3960,0.6739103592641569
3961,0.6448375292989063
3962,0.6431469754841833
3963,0.6113509041405324
3964,0.6534069611666222
3965,0.5890363691104176
3966,0.6708277300068174
3967,0.614802630817902
3968,0.6620731956034261
3969,0.6022149842853018
3970,0.6468448519334623
3971,0.6415873652032984
3972,0.6550742351212047
3973,0.5950969233479696
3974,0.6847643637797283
3975,0.6078397760519262
3976,0.693605044102389
3977,0.6489410530107141
3978,0.6276991195192927
3979,0.6932310066555246
3980,0.6394284303945903
3981,0.6094995441617014
3982,0.6219555030815281
3983,0.6182645592856276
3984,0.6449845593668996
3985,0.6284576183049508
3986,0.6790387963032022
3987,0.6952600149499195
3988,0.6686319451824233
3989,0.6153827479039172
3990,0.6242884404325162
3991,0.618316532251424
3992,0.6049465195022632
3993,0.644496870748882
3994,0.6656908638491892
3995,0.6574643799266131
3996,0.6846409614596014
3997,0.5951283946347112
3998,0.6430378720156251
3999,0.6331140165729066
4000,0.6454170414552993
4001,0.6251634277040737
4002,0.6610537300272049
4003,0.6560783693268145
4004,0.6269175962489786
4005,0.6648438332131203
4006,0.5984111873590557
4007,0.6644718211522668
4008,0.6605209520867336
4009,0.6408811578190968
4010,0.6430551748004374
4011,0.6356991883622886
4012,0.578553400378793
4013,0.657624109491256
4014,0.6426609706099078
4015,0.6310664547979242
4016,0.6661225454819102
4017,0.6818373900719926
4018,0.6692373865294542
4019,0.6579586733221295
4020,0.6398858323619854
4021,0.6566453151746389
4022,0.652056619916461
4023,0.6940970094438618
4024,0.6318517743863289
4025,0.6366922490642305
4026,0.688528254080153
4027,0.6526635811323076
4028,0.6178827178020183
4029,0.6558953190401284
4030,0.645720603308024
4031,0.6935190462808802
4032,0.630351053039441
4033,0.6688595101891213
4034,0.6003471200805075
4035,0.6253310902711652
4036,0.651566045071402
4037,0.6445344502079086
4038,0.6786935182998463
4039,0.5954922432312183
4040,0.591831434700514
4041,0.6851190204297899
4042,0.6151143058079441
4043,0.653034884659089
4044,0.6167249345033323
4045,0.617784779737144
4046,0.635120795379168
4047,0.6405707671156827
4048,0.6021969481953424
4049,0.6130334283779406
4050,0.6565702037521722
4051,0.691831475296462
4052,0.583967268970518
4053,0.689541236779825
4054,0.6245909644432124
4055,0.6452769728611895
4056,0.681210228718901
4057,0.6155000499137211
4058,0.6219355578828838
4059,0.6661367851448775
4060,0.6093344748362156
4061,0.6670344033374188
4062,0.6716058957562592
4063,0.6559954215310255
4064,0.6366001822285623
4065,0.6098194797396488
4066,0.6435208796183256
4067,0.6148690289710494
4068,0.6244281877023901
4069,0.6814564610799184
4070,0.5944268815028675
4071,0.641641478638286
4072,0.6157547596364431
4073,0.6239106969005384
4074,0.6726768355767213
4075,0.6312515340476664
4076,0.6660353593378425
4077,0.6453231822524952
4078,0.6517884706597172
4079,0.6466910537855722
4080,0.7046170193503897
4081,0.6845243593618469
4082,0.6135752190090549
4083,0.6731961896953255
4084,0.6620354155123996
4085,0.6455275152611419
4086,0.5850546918612322
4087,0.6425272551527735
4088,0.6275399625131316
4089,0.6391156018034554
4090,0.6157710160785014
4091,0.5750022463368895
4092,0.6724844512621257
4093,0.616386311355387
4094,0.6413489336439205
4095,0.6412513440562614
4096,0.6377660406146514
4097,0.5922434285486573
4098,0.6429201640549174
4099,0.6442611760595498
4100,0.62263884161258
4101,0.6043598578194989
4102,0.6910839781860452
4103,0.5655120782355402
4104,0.588766022478084
4105,0.637451488901083
4106,0.6797954840937277
4107,0.6713458043804994
4108,0.6057870182846758
4109,0.661617169467207
4110,0.6331375348975543
4111,0.6679337775796568
4112,0.6203895735800242
4113,0.6619043736560102
4114,0.619543510097007
4115,0.6176021063945356
4116,0.6458456489399951
4117,0.6791838201946055
4118,0.6824472975432606
4119,0.6623897277509647
4120,0.6739010317545775
4121,0.6414962214665328
4122,0.6583428114568824
4123,0.6486377550615611
4124,0.654672030526869
4125,0.6253194904193949
4126,0.6431165089344928
4127,0.5485126164557855
4128,0.6220062502796675
4129,0.6314917262240005
4130,0.5853816658910367
4131,0.6467763175473695
4132,0.635188008597089
4133,0.6198312311810262
4134,0.6115377250609025
4135,0.7046251506183512
4136,0.6730442012885063
4137,0.6143588562219529
4138,0.6648507738747838
4139,0.643794546076193
4140,0.6966241783760682
4141,0.667465870629071
4142,0.6005744411294598
4143,0.5487454301144103
4144,0.6687785229862562
4145,0.6137295972632937
4146,0.6451720074896719
4147,0.6403512099762727
4148,0.6355867255006542
4149,0.6379527651469435
4150,0.6652297663768857
4151,0.6002253823039498
4152,0.6354321370483951
4153,0.7033217164670856
4154,0.6268321316573601
4155,0.6179773889503201
4156,0.6506267123043302
4157,0.6332555996409572
4158,0.7128072824549272
4159,0.6736367314598565
4160,0.6987971411432766
4161,0.5999516349038923
4162,0.6197361371206054
4163,0.6836674064645003
4164,0.6308366417608108
4165,0.6854407333295718
4166,0.6698097040571785
4167,0.617652497604161
4168,0.6236195355001979
4169,0.6547320208957245
4170,0.6325072022869951
4171,0.607006663003881
4172,0.6360937015321537
4173,0.675873508543784
4174,0.6206440826918149
4175,0.5964509781901322
4176,0.6610889125075748
4177,0.569727335139941
4178,0.6811408074538441
4179,0.6312434089004405
4180,0.5927957033120211
4181,0.6907659708708285
4182,0.6668784213917117
4183,0.605357657164868
4184,0.6890982419501516
4185,0.644613968593292
4186,0.6374579223811707
4187,0.6663476203749248
4188,0.640239897445339
4189,0.6893275664894621
4190,0.6289203230665111
4191,0.6385240167333222
4192,0.5883367217978392
4193,0.6416355648696319
4194,0.6305367525307295
4195,0.6502339703171565
4196,0.6382653923336071
4197,0.6831695175892598
4198,0.6281418531663079
4199,0.640537221449022
4200,0.6719596903243474
4201,0.6600840545939343
4202,0.5803084033484153
4203,0.6085001176805487
4204,0.6286844557446712
4205,0.6545524246591623
4206,0.6452916252533012
4207,0.6079147670101686
4208,0.6627334032121017
4209,0.6785632638526765
4210,0.6353608948989081
4211,0.6186909904967421
4212,0.6220503493372815
4213,0.5964190629239859
4214,0.6606103357860609
4215,0.5973228283494514
4216,0.6489409586806547
4217,0.5973730399945917
4218,0.6521004760091719
4219,0.6172034636069177
4220,0.6378100658148751
4221,0.6031296727662534
4222,0.6300613523544042
4223,0.6351343507893186
4224,0.6037347113273341
4225,0.6980476924969747
4226,0.6885630041336505
4227,0.657214254748529
4228,0.6844520471998555
4229,0.6811786963829347
4230,0.6679174117788927
4231,0.6397009462256238
4232,0.6274519904776463
4233,0.6713740277317533
4234,0.7045057547625023
4235,0.6546198015832246
4236,0.6535318343348994
4237,0.6215182306277586
4238,0.6135589291351107
4239,0.690592632477378
4240,0.6628374889393226
4241,0.6438015616794882
4242,0.6737891813995934
4243,0.6067769977011862
4244,0.6146641830120861
4245,0.6375709718804253
4246,0.6264852002590183
4247,0.6176627496121782
4248,0.65719168525729
4249,0.6453871126121496
4250,0.5988748147550095
4251,0.615465191073742
4252,0.6118781752614473
4253,0.666845481518361
4254,0.5789825795696891
4255,0.6216488022921396
4256,0.5898677654225584
4257,0.6313712583765845
4258,0.6597285191216198
4259,0.68981625252478
4260,0.6618288636349787
4261,0.6637686263002011
4262,0.6912586887442501
4263,0.677927661449458
4264,0.6652216006377681
4265,0.6117588363741183
4266,0.6575798296571124
4267,0.5857650378363681
4268,0.6055561916851302
4269,0.6307664446008824
4270,0.6100259599784235
4271,0.6675289244370309
4272,0.6295393658367512
4273,0.5480176553656417
4274,0.6638311592758914
4275,0.6018329733567362
4276,0.6297938232600012
4277,0.6603544057336513
4278,0.6161027468503373
4279,0.6505410719633727
4280,0.6390251506831901
4281,0.6636379740874777
4282,0.5910876945487994
4283,0.7112193906439871
4284,0.5807673383430081
4285,0.6740276831393696
4286,0.6432296734593739
4287,0.6628847996060555
4288,0.6344021195216689
4289,0.6462929768266604
4290,0.6519183569269419
4291,0.6360151785947296
4292,0.5480438906787592
4293,0.6234211496837824
4294,0.6455439559790338
4295,0.6519067473167311
4296,0.6866619877510879
4297,0.6805619878457629
4298,0.6466887329011978
4299,0.5933715973267335
4300,0.6112655973940294
4301,0.642286596272685
4302,0.5940305150572022
4303,0.6620448822143985
4304,0.6194398573718746
4305,0.6586530234679934
4306,0.5993027184853267
4307,0.6444968344395389
4308,0.635215325468676
4309,0.6430121265012739
4310,0.6623916576349113
4311,0.6303077760791991
4312,0.6399602913904808
4313,0.6612320539378073
4314,0.651024532156904
4315,0.5927793043960152
4316,0.6078710250888145
4317,0.6537178368968889
4318,0.6130327987195188
4319,0.6845820025321809
4320,0.6710779592108813
4321,0.6311138998014482
4322,0.6845434660666146
4323,0.631851661915702
4324,0.6048841142885385
4325,0.6805604420462319
4326,0.6727420189220805
4327,0.5917043058910023
4328,0.600573922402784
4329,0.5442367453492112
4330,0.6044446371512631
4331,0.6514626300856565
4332,0.6774102422928501
4333,0.6293687042000657
4334,0.6258843543863442
4335,0.6116134515946254
4336,0.5652335257628249
4337,0.6212975359366819
4338,0.614683834825279
4339,0.6086460376934666
4340,0.6027231084309773
4341,0.5988392118624334
4342,0.613165947539728
4343,0.6332889340202622
4344,0.6779739574126032
4345,0.6342774582595929
4346,0.7035386519436999
4347,0.6577077897710815
4348,0.6162783789621581
4349,0.6532457991625277
4350,0.6398235249408594
4351,0.626508176711321
4352,0.6496166357644132
4353,0.6719565437859558
4354,0.6397540391527687
4355,0.6362277386303214
4356,0.626561805592016
4357,0.5833745817573653
4358,0.6016423426786023
4359,0.6218804993016342
4360,0.5657893428617041
4361,0.5704039674082363
4362,0.668890803322223
4363,0.5994361558736979
4364,0.5949135449929654
4365,0.6729088188430765
4366,0.6003069472318876
4367,0.7111413816463772
4368,0.6127752214521188
4369,0.6213631208325407
4370,0.6745683410571223
4371,0.5575794319747871
4372,0.6483531558619339
4373,0.6069763654978806
4374,0.6270709301253421
4375,0.5679006494171445
4376,0.6653855599310198
4377,0.6580729817953077
4378,0.6274224001451559
4379,0.6788998154115906
4380,0.5873848431873351
4381,0.6762663361810789
4382,0.5734168205965682
4383,0.6237790347598557
4384,0.6415519821454713
4385,0.6783824789837891
4386,0.6218918376472142
4387,0.6243902570945806
4388,0.6314517353781871
4389,0.622734668928307
4390,0.6392353619213376
4391,0.6257897999545321
4392,0.6529569567318799
4393,0.6656156007312289
4394,0.660552082792371
4395,0.6263304890829648
4396,0.6438358018600508
4397,0.6197550258850965
4398,0.6015706522753976
4399,0.5874585876763344
4400,0.6697434553234309
4401,0.617369796031834
4402,0.6823310130758615
4403,0.6395238785011462
4404,0.6154047099005551
4405,0.614424747147721
4406,0.6478609167994797
4407,0.5761087934161316
4408,0.5947206001948439
4409,0.6348828563586296
4410,0.6570781005706061
4411,0.6432248008971915
4412,0.6499270658248157
4413,0.6703877414692502
4414,0.6355781657306298
4415,0.6089799184400538
4416,0.6197194287399941
4417,0.6000977522167618
4418,0.6348994283648478
4419,0.5721151845933294
4420,0.6811482009828148
4421,0.7015652483320146
4422,0.6287061586649477
4423,0.6701198378038453
4424,0.6160969277515259
4425,0.6607017595617148
4426,0.656094280203418
4427,0.6822677656259447
4428,0.6364393903547426
4429,0.6524962810581397
4430,0.5767994566490775
4431,0.6649628612567683
4432,0.7115710059669755
4433,0.6625119866152916
4434,0.5826175747225611
4435,0.7015606488702717
4436,0.6657487817164349
4437,0.6519626729496355
4438,0.6482629224415349
4439,0.673646716663123
4440,0.6626119892528003
4441,0.677145055642582
4442,0.7052320754018755
4443,0.6203960193902082
4444,0.5826263186583283
4445,0.6215464865255662
4446,0.6404818398224715
4447,0.637297352789662
4448,0.6525441127033705
4449,0.6753573303954579
4450,0.6272745879255288
4451,0.6791225187446123
4452,0.6151632809612869
4453,0.6428497809568039
4454,0.6650588793503954
4455,0.6476591890078673
4456,0.6430141198908097
4457,0.6665974740857026
4458,0.6848574283793809
4459,0.5989893926612836
4460,0.6439981762644282
4461,0.6546103019622123
4462,0.614706662568748
4463,0.6377404272022152
4464,0.6681603508822105
4465,0.6439648168250827
4466,0.6220440982651194
4467,0.644437449750663
4468,0.6386777851768118
4469,0.6802892325142058
4470,0.66382477094275
4471,0.5840827215114837
4472,0.5717454138592862
4473,0.5790477977069877
4474,0.6504870060578452
4475,0.5942121878147767
4476,0.7160921379496739
4477,0.6691076811547635
4478,0.6503283697641735
4479,0.7072204140547484
4480,0.6909763932968616
4481,0.6036333834893313
4482,0.7184957838250463
4483,0.6514240226482925
4484,0.6714336048401612
4485,0.6278920656495317
4486,0.6676689427531534
4487,0.6365772337142045
4488,0.6058881464419781
4489,0.6703967446305119
4490,0.5881705141980942
4491,0.7091969212421693
4492,0.5883167713543649
4493,0.5943261710120725
4494,0.6215017945680277
4495,0.6354078021713927
4496,0.6509485941224247
4497,0.6052668482571152
4498,0.6037595001338357
4499,0.6267508732504985
4500,0.6306522242995433
4501,0.6293136748988322
4502,0.6371163546906501
4503,0.5825311041420032
4504,0.6633813845832217
4505,0.599386614947047
4506,0.639026785759777
4507,0.6552958936226887
4508,0.6797767122359084
4509,0.6432962264197163
4510,0.6311161189196272
4511,0.6205161963752123
4512,0.6238582662649538
4513,0.6524461321917474
4514,0.6061110743076948
4515,0.6434622744616001
4516,0.6856108111077722
4517,0.6046325093131173
4518,0.6248072322846695
4519,0.6408765365827424
4520,0.6517851867679645
4521,0.667815250573137
4522,0.6576158875703763
4523,0.6187063482522335
4524,0.6677367438184462
4525,0.6598152826327547
4526,0.626190949303314
4527,0.563718474959714
4528,0.6627449976219041
4529,0.6237502817991661
4530,0.6187772966844081
4531,0.6135512512844699
4532,0.6457870625638131
4533,0.6600014428995474
4534,0.6744531275181224
4535,0.6315659088517714
4536,0.6267788514835917
4537,0.6634950051154156
4538,0.6378146595906047
