id,target
5264,0.952812116984446
5265,0.89324245734291
5266,0.01551197869150437
5267,0.727054289606323
5268,0.9962030454030448
5269,0.3008433189461465
5270,0.9990026800743064
5271,0.7959253085234921
5272,0.020827356331073157
5273,0.2156846800427022
5274,0.9868705770957854
5275,0.9810053758763166
5276,0.5491813281668316
5277,0.29848133155176587
5278,0.9987594280597957
5279,0.003124687739165359
5280,0.9998307381088463
5281,0.9836839275439218
5282,0.9759375297882715
5283,0.9999542852406517
5284,0.9459476945591183
5285,0.9945731128267644
5286,0.8628732252456887
5287,0.15549966389120334
5288,0.002489841412313007
5289,0.7458801607262846
5290,0.9983003066018232
5291,0.9992835589416893
5292,0.35449313588204984
5293,0.9031311091466789
5294,0.9986773467197442
5295,0.7989936164855178
5296,0.023497698904343924
5297,0.12685247033089792
5298,0.9192113530911364
5299,0.3238957882826068
5300,0.9239320855697898
5301,0.037433187793876437
5302,0.9402279653516482
5303,0.9651892023930742
5304,0.20031465347989605
5305,0.8604867523600973
5306,0.49533824903684326
5307,0.9862970644301663
5308,0.8870592565295139
5309,0.587088101758318
5310,0.9213062407898063
5311,0.7263107454176526
5312,0.5826540860875912
5313,0.2886559984353822
5314,0.951023775863677
5315,0.8710492318160821
5316,0.5746731288485011
5317,0.8862233793191675
5318,0.8158714830566743
5319,0.998911025867814
5320,0.8504752506669636
5321,0.9516880530788253
5322,0.9978920654709457
5323,0.0002727005736221053
5324,0.09371983546848751
5325,0.05571003779830242
5326,0.9999928198300985
5327,0.9999990639142734
5328,0.9937453013739587
5329,0.99152082734282
5330,0.9971555245879767
5331,0.993540550748862
5332,0.00028402218485437203
5333,0.029143553375597826
5334,0.9841277475029024
5335,0.07363015729306048
5336,0.9839612925133933
5337,0.7933047636224169
5338,0.6082580426050886
5339,0.8244170703512403
5340,0.03927887363713152
5341,0.3400345855916235
5342,0.9691605118307067
5343,0.9355189429515808
5344,0.9768651732284952
5345,0.6600166603670499
5346,0.787206879699268
5347,0.6908590234332993
5348,0.7741996627340069
5349,0.09356881825119152
5350,0.9891314011108557
5351,0.8322855055311639
5352,0.9996938769526128
5353,0.999681351949013
5354,0.9951988467427483
5355,0.22164723636144815
5356,0.682846755693592
5357,0.9615709355678896
5358,0.8530941934517304
5359,0.013508891122681024
5360,0.0026727168712937827
5361,0.2660022359771908
5362,0.039629697159741246
5363,0.8451893364511815
5364,0.002769868698475773
5365,0.813710651589592
5366,0.9725731394827332
5367,0.9960880582018219
5368,0.9992233197806117
5369,0.023962601843690878
5370,0.8514307113498277
5371,0.9942574104215024
5372,0.8653836965488592
5373,0.007740932759908303
5374,0.4798997315600149
5375,0.9999511828266581
5376,0.0027303489939090844
5377,0.991213915221577
5378,0.0012078684587771423
5379,0.11912715681304085
5380,0.016894267736842376
5381,0.17741127357066505
5382,0.6884713088791834
5383,0.004340275946583238
5384,0.1501934024222435
5385,0.9231455010940042
5386,0.9180336951717443
5387,0.03640812059844019
5388,0.9802464999149284
5389,0.6315668591353222
5390,0.9606652507043253
5391,0.9355353382612606
5392,0.7516813512507431
5393,0.9935433876624589
5394,0.9977338442314622
5395,0.7593417213903993
5396,0.8519425451373321
5397,0.03568953055206052
5398,0.19889326103689872
5399,0.7798256401995046
5400,0.47189376529478994
5401,0.7938266957948573
5402,0.07796349161072026
5403,0.998520776434751
5404,0.949651806834868
5405,0.999787279829381
5406,0.019148038405346166
5407,0.9999849645338327
5408,0.9998919920146144
5409,0.5955908909420686
5410,0.7361701384751306
5411,0.9974163043601304
5412,0.2093212682039953
5413,0.07503849572417826
5414,0.9207771687559947
5415,0.9283257018845752
5416,0.008207942405499049
5417,0.780695769841197
5418,0.9885324362064608
5419,0.9768703185671864
5420,0.9941045579645345
5421,0.9985710827337949
5422,0.9499189334783052
5423,0.9927286842439602
5424,0.9637311324923004
5425,0.9988933242160996
5426,0.9811225865278665
5427,0.14006526237815847
5428,0.0693397730782376
5429,0.8773094797060292
5430,0.016007608514671118
5431,0.7431522646085136
5432,0.9820465483201376
5433,0.9969916699617877
5434,0.9827792719912023
5435,0.924633789333381
5436,0.9240273740281356
5437,0.2858569206443694
5438,0.8131018850216848
5439,0.9959409020108746
5440,0.7108493811879465
5441,0.2627868477851147
5442,0.05384221673353227
5443,0.9810047265426103
5444,0.5371905812415394
5445,0.9910244420310598
5446,0.937877067765195
5447,0.01790237426075442
5448,0.0037545741808537136
5449,0.9916006238002338
5450,0.1772236171741439
5451,0.9989771264202321
5452,0.8955909589588381
5453,0.8672112110980168
5454,0.9588943655048516
5455,0.7800412689423712
5456,0.998533506953545
5457,0.9995937927666079
5458,0.03480682755123957
5459,0.006562544276658177
5460,0.415850596522811
5461,0.8671197795468647
5462,0.9894226173183681
5463,0.013364699079877208
5464,0.9959976411049546
5465,0.07170792254256965
5466,0.9925999189474674
5467,0.9578001248012151
5468,0.37682365634891396
5469,0.2413182451696658
5470,0.9833665967812503
5471,0.05145659586925371
5472,0.8338444212122378
5473,0.999909933253769
5474,0.15513423191290304
5475,0.004148975808461967
5476,0.9976733826737727
5477,0.49794974767031114
5478,0.0016479617118538921
5479,0.6250226129429145
5480,0.001239548208586995
5481,0.9167552051636865
5482,0.038690754939523606
5483,0.9701263294781147
5484,0.31348062151387956
5485,0.9299276459898616
5486,0.9752730564996873
5487,0.4466401133428822
5488,0.10900953197126764
5489,0.8024627705043369
5490,0.6531208194816008
5491,0.9189865413340867
5492,0.9887007091828142
5493,0.8674544023372187
5494,0.08726968224890629
5495,0.2821065443690413
5496,0.32260176730199874
5497,0.9923332007546447
5498,0.9809945564855258
5499,0.09942423573399885
5500,0.9835049265661272
5501,0.9993621515827299
5502,0.004122957380649805
5503,0.4077841238160446
5504,0.999146009609033
5505,0.001489230906718908
5506,0.9903525228001737
5507,0.9995988442868107
5508,0.08318762954659518
5509,0.4306024261500756
5510,0.6323584079876232
5511,0.9384396692462086
5512,0.9063669055511427
5513,0.9990086059284041
5514,0.0010664287300697806
5515,0.007787857821859671
5516,0.7438635206043466
5517,0.10973566123522825
5518,0.15333347739167874
5519,0.9994022447694977
5520,0.9926300473835765
5521,0.1050391317861748
5522,0.9999987219688369
5523,0.9671513911719425
5524,0.9995920669416325
5525,0.9967169440200649
5526,0.9979103559633878
5527,0.9984563199174067
5528,0.8528621007848822
5529,0.8694915062131647
5530,0.8266342792024493
5531,0.6657315415591197
5532,0.9843127588086041
5533,0.9960004105156235
5534,0.14454885038212173
5535,0.07826793912791938
5536,0.9147425858908262
5537,0.5499526163074574
5538,0.17010803597868787
5539,0.0007770348900665448
5540,0.8741665770090814
5541,0.16305404485972896
5542,0.9180379232738438
5543,0.9992952469012759
5544,0.9991862396017585
5545,0.9998699744972038
5546,0.007086603418914121
5547,0.00849006222175995
5548,0.9541213929392939
5549,0.8373107369548354
5550,0.9995408516941646
5551,0.7644739219154953
5552,0.16886734710236118
5553,0.9989225491292975
5554,0.9315157912273708
5555,0.9999959360855364
5556,0.999751162054476
5557,0.02283792211311298
5558,0.9762723767878854
5559,0.9884384043422466
5560,0.2847128126344608
5561,0.07673424560944932
5562,0.009289200132100639
5563,0.5767827768934312
5564,0.976857388723832
5565,0.9986378631187847
5566,0.9920515567131607
5567,0.999000294595011
5568,0.9892679920419128
5569,0.2194378016865772
5570,0.9948584792879469
5571,0.9967713936421158
5572,0.6412820268572569
5573,0.9999840874416824
5574,0.00026914461228327494
5575,0.9723734613257726
5576,0.8605914660735883
5577,0.4314638636032506
5578,0.9914217407407377
5579,0.9966750295671774
5580,0.9994370889791357
5581,0.9149257080543123
5582,0.01650016971074549
5583,0.009438189849605469
5584,0.9996423699669219
5585,0.7645137510874482
5586,0.047198297732643314
5587,0.38862639823143996
5588,0.9897409231996991
5589,0.41754802683202275
5590,0.9999903744160568
5591,0.7120229855972237
5592,0.9992322268838079
5593,0.9906698310418358
5594,0.7709162132783435
5595,0.7570030199228591
5596,0.9981661120187046
5597,0.5521607912120775
5598,0.8766611225573969
5599,0.12028349000741712
5600,0.9782422155677881
5601,0.8927751178975576
5602,0.9983338649398447
5603,0.6526686362130291
5604,0.9997322760075894
5605,0.15991160381997302
5606,0.3226603170352822
5607,0.0633512767605208
5608,0.9980552073160635
5609,0.986799269399024
5610,0.024046283213208813
5611,0.8632672993117284
5612,0.9964196152789225
5613,0.9802636977021023
5614,0.029011039639718208
5615,0.99859413168028
5616,0.9999595997424717
5617,0.023370602293734194
5618,0.9964667746807531
5619,0.6002451056503426
5620,0.699736084523499
5621,0.9247845205736772
5622,0.9685201029063331
5623,0.9990360037380557
5624,0.9881851036903501
5625,0.0037350160719555525
5626,0.9799753207815824
5627,0.8259287412074103
5628,0.9995312074349781
5629,0.9368706757842402
5630,0.9999403966931634
5631,0.6860288879552487
5632,0.9139448829872862
5633,0.4042193285214204
5634,0.5184345472496927
5635,0.8543856223359834
5636,0.5852080108664894
5637,0.7617557728115117
5638,0.9986249783665679
5639,0.9925629819645596
5640,0.9999609994608142
5641,0.7422465926763199
5642,0.8125053229415043
5643,0.10914477606719586
5644,0.2311774250065602
5645,0.569025831546585
5646,0.23093392201700882
5647,0.6550912306460042
5648,0.01221500235314875
5649,0.1436117056345522
5650,0.0019511115169390276
5651,0.19611029410730238
5652,0.905898046907218
5653,0.15960746207020682
5654,0.7432690927164213
5655,0.9401265292926314
5656,0.002268055030694281
5657,0.9270916658086333
5658,0.8952039665943141
5659,0.016386323903806302
5660,0.03138288206627498
5661,0.6629129111517345
5662,0.11102406989684775
5663,0.9954113642383181
5664,0.9881316205750099
5665,0.8093481740996211
5666,0.5527229383531737
5667,0.5677423415867445
5668,0.9986402548900964
5669,0.9797817827284964
5670,0.9948705876055732
5671,0.9992651134139077
5672,0.8669292686084645
5673,0.11299636087535739
5674,0.7914371777678046
5675,0.7132804738500823
5676,0.4864165592183258
5677,0.5256276522081433
5678,0.5210897099170172
5679,0.990985242234697
5680,0.9618180625553767
5681,0.8034149751137528
5682,0.9983328136200473
5683,0.4181894796158727
5684,0.9977769186900113
5685,0.9822515298313258
5686,0.6731175394580585
5687,0.8092161909085426
5688,0.0031202048223495874
5689,0.9974157957260584
5690,0.999992248339375
5691,0.21775091667110205
5692,0.3110044426466073
5693,0.0053767248079934485
5694,0.9590488344516895
5695,0.9832680146050169
5696,0.3492952216180866
5697,0.05971715883011419
5698,0.7645144219736131
5699,0.8670426175459539
5700,0.993897593523254
5701,0.24723161509797403
5702,0.8826108223904006
5703,0.40947753157011474
5704,0.99979183262146
5705,0.9996594920094205
5706,0.9962868898152414
5707,0.01646327993046957
5708,0.8629398439468333
5709,0.00228125268043817
5710,0.9431261907877108
5711,0.761838517854086
5712,0.9984062352785983
5713,0.954745712735064
5714,0.9978814094040077
5715,0.21711080701660346
5716,0.9179438899375972
5717,0.6513188455753873
5718,0.9083134996199183
5719,0.9801370441715748
5720,0.9996515795751668
5721,0.8388132566046247
5722,0.07963220812725579
5723,0.9326107826556524
5724,0.0005555977313919758
5725,0.3159329840121309
5726,0.9974741813423541
5727,0.9901864853699492
5728,0.32686430100974123
5729,0.00590697096096786
5730,0.8743352125990961
5731,0.30174820226375454
5732,0.9808186118415496
5733,0.9884109729533602
5734,0.997741609242628
5735,0.9252084963459526
5736,0.9585800600392583
5737,0.5930864382734686
5738,0.9993873506261737
5739,0.376465474953434
5740,0.08012869106107191
5741,0.9754964240958529
5742,0.697584483827366
5743,0.24627708131431963
5744,0.6632063916047382
5745,0.6974223220428325
5746,0.9998166651052143
5747,0.996724376818706
5748,0.775553750664714
5749,0.8999241402928242
5750,0.9982999384323173
5751,0.09548056883443165
5752,0.9977155619235978
5753,0.9730342886531697
5754,0.7546315117758208
5755,0.9999689881903545
5756,0.17139356275362963
5757,0.8690605328932364
5758,0.22411894054128015
5759,0.9447671803038601
5760,0.9914035553203804
5761,0.9618079983821791
5762,0.999520085763649
5763,0.3693166015454372
5764,0.8201927434260274
5765,0.9331236987552133
5766,0.03457510321724365
5767,0.9903863987077933
5768,0.9988879355918576
5769,0.8469428224979089
5770,0.993712039842587
5771,0.1653901457719911
5772,0.9587697309829201
5773,0.9997536584555556
5774,0.6984588346255967
5775,0.688146888139508
5776,0.7704096371577769
5777,0.999683045180426
5778,0.9999980038118048
5779,0.08409094885158092
5780,0.419483738410048
5781,0.9762070878773782
5782,0.7014546780310055
5783,0.9970432992738568
5784,0.9996285925477069
5785,0.9959602558514365
5786,0.9070193959818219
5787,0.04949498941138726
5788,0.492885280108454
5789,0.00035777255972896464
5790,0.9879271200171593
5791,0.023198315060545024
5792,0.08054083842158183
5793,0.9987645948472615
5794,0.9995037741395029
5795,0.8291243432245835
5796,0.981799223162705
5797,0.0026558740475399896
5798,0.9988321342886631
5799,0.012933799611348643
5800,0.981708945817341
5801,0.2067344708440247
5802,0.3227877590786398
5803,0.5955894199012535
5804,0.9789104986631887
5805,0.9809311971092566
5806,0.0020474343437865126
5807,0.9991602807393988
5808,0.9961144907037931
5809,0.05267760293260415
5810,0.9973792792669695
5811,0.16586499215429062
5812,0.46412350322735824
5813,0.9989696095723538
5814,0.9964348667259753
5815,0.04945951357881466
5816,0.9846777862940403
5817,0.007709157202135186
5818,0.1561283757375798
5819,0.5832679607709758
5820,0.9815555380958301
5821,0.9850587483821306
5822,0.11900428598499106
5823,0.8514442884924792
5824,0.7844787661457278
5825,0.2621595153348912
5826,0.9523117287114675
5827,0.11432469467811479
5828,0.39656217287886547
5829,0.8896532073587894
5830,0.01242367663049855
5831,0.5267021671165374
5832,0.09195960434988124
5833,0.9990225832130266
5834,0.9234776233235715
5835,0.0943354196428218
5836,0.8755974738449869
5837,0.1486401311175847
5838,0.0095399392224994
5839,0.8918894966053459
5840,0.37410000466893945
5841,0.023799663495146135
5842,0.9776714741023051
5843,0.9991103669095208
5844,0.1728329376262971
5845,0.986809549034193
5846,0.8097206607509507
5847,0.9991498992211025
5848,0.9870255130142858
5849,0.1834510820924133
5850,0.988894946639183
5851,0.9846758476379199
5852,0.7466021908989205
5853,0.9725964904663686
5854,0.25045785866128556
5855,0.9824965908293157
5856,0.019975421787384488
5857,0.9836298178662639
5858,0.30103385771485947
5859,0.9864198771512204
5860,0.2840557990827906
5861,0.002189374886229907
5862,0.09765374691060612
5863,0.9960132796514981
5864,0.5777704415222181
5865,0.8707532571486596
5866,0.32825168738620697
5867,0.27190145268113164
5868,0.9580557114172394
5869,0.9882149036269675
5870,0.9136295632044752
5871,0.9981025589529048
5872,0.2885273623641617
5873,0.9526273056695764
5874,0.044763875995285994
5875,0.9989837887191132
5876,0.9995498449589801
5877,0.986582744530116
5878,0.997596271958282
5879,0.024639426289524834
5880,0.06673029269794836
5881,0.00016488465679713316
5882,0.9665491302723801
5883,0.22376227077717045
5884,0.9436896871536353
5885,0.980316882506754
5886,0.8955990118214001
5887,0.8109809984682175
5888,0.9934367481356293
5889,0.7392090931940688
5890,0.0025342573435060715
5891,0.8592831588189782
5892,0.9226986362877753
5893,0.23241758170381915
5894,0.37198989501958896
5895,0.99785919428981
5896,0.6606992778113487
5897,0.8660564547528921
5898,0.9511645654005996
5899,0.2100657146063383
5900,0.44332322737137225
5901,0.9981606350662232
5902,0.004374485828310674
5903,0.9252943196027609
5904,0.1154377591074844
5905,0.9745710794837996
5906,0.5419385557148266
5907,0.9998753337104358
5908,0.7399885811795399
5909,0.9865853211422195
5910,0.9980652759698869
5911,0.0011273795054584368
5912,0.9160700160577042
5913,0.23376221065757463
5914,0.9329691420331
5915,0.3429874208894186
5916,0.9995910154201174
5917,0.7917132929710619
5918,0.012652495946087604
5919,0.6626511826699175
5920,0.4709953561835971
5921,0.27536345990089744
5922,0.9437852448016477
5923,0.9962378734574728
5924,0.36133233649096963
5925,0.04343938002566672
5926,0.8637391159427036
5927,0.04891820125481733
5928,0.03559364102819992
5929,0.9999112246397742
5930,0.0010965968528066307
5931,0.9974215916277359
5932,0.9791971678380014
5933,0.04880485876639925
5934,0.026985724758154122
5935,0.07306443731822794
5936,0.9809979275737173
5937,0.1636004576272086
5938,0.001381401891058331
5939,0.015567002480063454
5940,0.9999085585125053
5941,0.988523419764675
5942,0.9877890738829127
5943,0.9998939851738119
5944,0.7184791781490285
5945,0.9951748646462946
5946,0.8465614681395502
5947,0.011439960706348444
5948,0.9127088635403939
5949,0.00024406930036641823
5950,0.7344579615195458
5951,0.7969597175388763
5952,0.9024757324102565
5953,0.6948802160948597
5954,0.3039148623860513
5955,0.0003576187274880209
5956,0.027644753239338772
5957,0.9887021245727253
5958,0.856773286341998
5959,0.23708116403687904
5960,0.9998118977511632
5961,0.9962059113562761
5962,0.30990365910748435
5963,0.0007135422418371825
5964,0.6833680741658948
5965,0.9192532509357212
5966,0.9999032582505203
5967,0.9892731506360789
5968,0.983977299701382
5969,0.9962430866258414
5970,0.9994872447181746
5971,0.11563847986314006
5972,0.9841289639442088
5973,0.9680518670249021
5974,0.6830765806475014
5975,0.9871271023152152
5976,0.9884410063549554
5977,0.5981709790055586
5978,0.5053938740946523
5979,0.0010195399471725295
5980,0.975513760090014
5981,0.5064432465272902
5982,0.9669807169507593
5983,0.9672552939967174
5984,0.8590728700290596
5985,0.07509909026590025
5986,0.6212279767858468
5987,0.43871808707850074
5988,0.18065720624437276
5989,0.4201949464304535
5990,0.18040926804970803
5991,0.9970208731597767
5992,0.9373683531171387
5993,0.029936008586433662
5994,0.946632930816955
5995,0.34970514975938205
5996,0.85642868227298
5997,0.9951695503328469
5998,0.24805167664573294
5999,0.9262535139717883
6000,0.9998261265193658
6001,0.5136803827795658
6002,0.9670550240882857
6003,0.9983618501462598
6004,0.8911564942804407
6005,0.9646784220849044
6006,0.9981130180955802
6007,0.1344295242681503
6008,0.9865062232728314
6009,0.4671849664099351
6010,0.6886867690802191
6011,0.8869996927924594
6012,0.9971507205133691
6013,0.8993818627016651
6014,0.0010204867412734913
6015,0.9997071791005621
6016,0.1422564588033275
6017,0.9710711082017182
6018,0.7548710889815694
6019,0.99590368121683
6020,0.8740207754327494
6021,0.9999881001536846
6022,0.01699631393428185
6023,0.09706939226376948
6024,0.9285980649984253
6025,0.876254513624233
6026,0.8326973571258511
6027,0.015149178740468089
6028,0.9536113289856463
6029,0.0003017223476138409
6030,0.06924191774369039
6031,0.9979233461661603
6032,0.08780318095560756
6033,0.978255177611721
6034,0.9516851242661429
6035,0.9850997418851506
6036,0.8387097543720785
6037,0.07783375100963438
6038,0.4079214015905278
6039,0.9578147482438315
6040,0.11030058449246383
6041,0.9955990864218137
6042,0.8895109626446907
6043,0.9824361733472334
6044,0.931631055385348
6045,0.8631730165791665
6046,0.14036372406940617
6047,0.9383734888665739
6048,0.6918770034340221
6049,0.6021737521102573
6050,0.28833145337486155
6051,0.9827456717198663
6052,0.9951971739754083
6053,0.9991332211903791
6054,0.9931772513928426
6055,0.9486895599313522
6056,0.9937751079919573
6057,0.9747744818563407
6058,0.07551181771724463
6059,0.9988836083698296
6060,0.9698852473980673
6061,0.15315684490244094
6062,0.9986301090002005
6063,0.9995917180730747
6064,0.8372091253078807
6065,0.9202130273907037
6066,0.9955181505549368
6067,0.9660956702826273
6068,0.18510483704692687
6069,0.663880745780187
6070,0.2060884857996931
6071,0.8704210446510604
6072,0.9845779042523043
6073,0.3327168227657066
6074,0.017623973622648538
6075,0.030328413931023257
6076,0.9740179899116486
6077,0.9998457368558659
6078,0.4871382086122287
6079,0.780375235314024
6080,0.9741900648786899
6081,0.5515511295150023
6082,0.9968667802082889
6083,0.7174088333489862
6084,0.9854801972044398
6085,0.9989683083330502
6086,0.023694759178277656
6087,0.03151519117834999
6088,0.030540800022940993
6089,0.6631768813262355
6090,0.9999870869165915
6091,0.998146614799738
6092,0.9990890721740521
6093,0.8581933947510328
6094,0.02272205889402356
6095,0.517878702804001
6096,0.9999017704816409
6097,0.24087958196819312
6098,0.9091398846806663
6099,0.05480132447358596
6100,0.06305776186340721
6101,0.9999170413479314
6102,0.00391785502704115
6103,0.9993494995393056
6104,0.01810919295025239
6105,0.9688754113357757
6106,0.9416426242141727
6107,0.14279295263138198
6108,0.6598074439689479
6109,0.9851707048543585
6110,0.9858041125802298
6111,0.811963626222012
6112,0.9858826366807139
6113,0.9584903555416029
6114,0.2582528433235376
6115,0.930299145175499
6116,0.7319055373720051
6117,0.925174202099947
6118,0.8208959672472018
6119,0.9941052086424363
6120,0.8390409583777734
6121,0.9990709255644011
6122,0.97647058453639
6123,0.984978295432184
6124,0.9002783296615129
6125,0.03764289442158781
6126,0.8226194389143756
6127,0.18362142653185018
6128,0.6301173890959678
6129,0.9749142594302517
6130,0.6666531206535355
6131,0.007501355644863204
6132,0.998417766426432
6133,0.001513583662763652
6134,0.17699898801906894
6135,0.9998160405377539
6136,0.9050948303582831
6137,0.47436540666815186
6138,0.9986271524229149
6139,0.08342014388677316
6140,0.673559061506754
6141,0.07052230582994076
6142,0.8541984101339355
6143,0.8866466743767698
6144,0.000240064823782507
6145,0.009299954947393878
6146,0.6898255838253166
6147,0.9986141314160125
6148,0.21593793712176307
6149,0.9230949137308839
6150,0.13948352851266121
6151,0.04226556579511841
6152,0.9999669276295448
6153,0.40647585755082744
6154,0.09975309136544369
6155,0.9992656271606165
6156,0.9977181368407116
6157,0.9768581638738572
6158,0.01828918470328301
6159,0.4658856984505895
6160,0.8597772118535724
6161,0.36875673582341967
6162,0.8400654145570541
6163,0.057523069280554256
6164,0.7726596196355526
6165,0.9845901162241409
6166,0.12741492369472837
6167,0.003136578828658131
6168,0.5807835883096623
6169,0.033411621763235574
6170,0.9880709520628617
6171,0.984549673113163
6172,0.9998048808317386
6173,0.877204491913275
6174,0.5667909914450459
6175,0.9933409650676851
6176,0.9861744008192441
6177,0.515377445281297
6178,0.2585119169501819
6179,0.16191557471484838
6180,0.9694411864446133
6181,0.9999822134966441
6182,0.8586281882851582
6183,0.0006021507729805878
6184,0.9997583767458587
6185,0.12229171585186073
6186,0.4431896374998018
6187,0.03210599069537357
6188,0.999661674476779
6189,0.2697997494649337
6190,0.3040844040861976
6191,0.73146299082715
6192,0.9936369552221385
6193,0.7891543515292606
6194,0.9947567507917034
6195,0.06875509354737519
6196,0.05185207804151456
6197,0.9518565315472916
6198,0.9955319749906012
6199,0.998962023270061
6200,0.9916361337494457
6201,0.9661383493320413
6202,0.9985540169941497
6203,0.9991514476602261
6204,0.6903475533649072
6205,0.9997597516488048
6206,0.713952507710216
6207,0.9913616361689989
6208,0.997593151366729
6209,0.7309206146620835
6210,0.9901300197830536
6211,0.28851357903766944
6212,0.6072191590428585
6213,0.9242365764599986
6214,0.9901610386299555
6215,0.9951694387743013
6216,0.9995310728449093
6217,0.9959029348942299
6218,0.2908787115797273
6219,0.15092262040975674
6220,0.9466347376615205
6221,0.9970527950721892
6222,0.08421185836345088
6223,0.8740410169944801
6224,0.5353118637271636
6225,0.9345899160349257
6226,0.9999673898183281
6227,0.4180284476743784
6228,0.9816788399734944
6229,0.994085105534391
6230,0.06112252843062492
6231,0.5336819836467315
6232,0.9230560534518606
6233,0.99939911940497
6234,0.14883222242586314
6235,0.39724326762463985
6236,0.8088048038074916
6237,0.9686492184694029
6238,0.9958221457488015
6239,0.001783244807766895
6240,0.7430263353213657
6241,0.5814057707297273
6242,0.30412550878308403
6243,0.9530330006811872
6244,0.5780149238555727
6245,0.9972662976873774
6246,0.8917392267385527
6247,0.8695326652876042
6248,0.9911474243204268
6249,0.9696568991009004
6250,0.030194961147616863
6251,0.39228475122382783
6252,0.07666091828076928
6253,0.9982216402273691
6254,0.1628632221878089
6255,0.07633071490978015
6256,0.2974982253663929
6257,0.9975494811948116
6258,0.982127256707748
6259,0.9989545986799849
6260,0.600389461182402
6261,0.9709498783235453
6262,0.9976674246408475
6263,0.766982668457586
6264,0.08149298304077562
6265,0.009424552206319572
6266,0.9999422565027623
6267,0.9281107262504918
6268,0.4833745796244677
6269,0.9823826725949607
6270,0.14979354692052416
6271,0.9284122234841453
6272,0.9681574680365653
6273,0.9418901334288005
6274,0.17601652743502033
6275,0.29718796271391573
6276,0.9957189086244005
6277,0.9959623552042935
6278,0.985603393557413
6279,0.10446497077917573
6280,0.8803473668282907
6281,0.561772382720799
6282,0.09524564969344369
6283,0.9986367756441293
6284,0.7299099837886632
6285,0.13017435423827886
6286,0.9928140705108214
6287,0.9180913835130899
6288,0.9975665388651409
6289,0.8712881015614087
6290,0.973757232736885
6291,0.4136875764360316
6292,0.43802878435401876
6293,0.9915376164294057
6294,0.9264944469494637
6295,0.9259932250643615
6296,0.584754949827884
6297,0.9978984502707525
6298,0.8885810044019926
6299,0.9999737587102135
6300,0.4365951074737549
6301,0.9896994323889154
6302,0.993370156142616
6303,0.7602538015785171
6304,0.12007203210313457
6305,0.1532854382801573
6306,0.9987663111766029
6307,0.08016369867243923
6308,0.41439761280660903
6309,0.9171148599290165
6310,0.4232648687534529
6311,0.9485857334926123
6312,0.9993054630357641
6313,0.9881022673629583
6314,0.6087124042497929
6315,0.5418984921776108
6316,0.0019816274107585883
6317,0.988379580545934
6318,0.7598652271266743
6319,0.9401151150477117
6320,0.5236984376573867
6321,0.2586155778910279
6322,0.01905050663213577
6323,0.00016524923363599877
6324,0.023604057710987482
6325,0.13595558294152293
6326,0.7053760113551895
6327,0.0397672581979517
6328,0.06241741977326407
6329,0.9925623732576798
6330,0.936959437216454
6331,0.025906951514798975
6332,0.9662205381818142
6333,0.056534612676876504
6334,0.000807114461023385
6335,0.9478407366441144
6336,0.9410286126708645
6337,0.894422695255642
6338,0.8441482276540162
6339,0.994068214335775
6340,0.998943006835306
6341,0.9977452018490691
6342,0.9069319311546342
6343,0.7445259047275853
6344,0.4610284990459546
6345,0.7303570701028489
6346,0.19876301910903432
6347,0.9896882559717629
6348,0.9250273585448827
6349,0.036967034317915
6350,0.8203055856278881
6351,0.011353304127104499
6352,0.4599718064355353
6353,0.9683294280805252
6354,0.48170411764557663
6355,0.10898215730463173
6356,0.6519088868359552
6357,0.3997874593111984
6358,0.0015370576010283745
6359,0.998234348988603
6360,0.22418362455948596
6361,0.5584171606545202
6362,0.005927014952111553
6363,0.023890960941541188
6364,0.9995137204864153
6365,0.9973986605162846
6366,0.5875829349194768
6367,0.389308821558304
6368,0.9678665804339683
6369,0.9425495937516478
6370,0.5979309851103014
6371,0.968818481250994
6372,0.8117378042889182
6373,0.9985642992995453
6374,0.22931753829145654
6375,0.9965893765893553
6376,0.9750471053589075
6377,0.18334527074826829
6378,0.8406141852126917
6379,0.755714470376013
6380,0.4201728533286087
6381,0.2307490249170236
6382,0.5801925556075969
6383,0.9614216059566808
6384,0.9197262797944545
6385,0.042780950956224445
6386,0.9986581392999858
6387,0.9985072376652487
6388,0.9604390677766707
6389,0.046878742573251926
6390,0.6914421624935562
6391,0.3525882323622284
6392,0.40289392035722127
6393,0.87752520783258
6394,0.5026607718074538
6395,0.9655049918556071
6396,0.7603941372056258
6397,0.988097067188587
6398,0.9360455664839898
6399,0.9931006574190794
6400,0.0162652735847116
6401,0.9535167336349016
6402,0.9779512493420671
6403,0.9770494436219958
6404,0.01146845849566031
6405,0.022301934550672295
6406,0.9496878393115252
6407,0.0009751744938724724
6408,0.9934978151658392
6409,0.6466429121036368
6410,0.10999804629011713
6411,0.9976220015672042
6412,0.29707117182524495
6413,0.9986826241071468
6414,0.9488886334164292
6415,0.9841635059410632
6416,0.044624658416461224
6417,0.0055951502147458835
6418,0.998530927185956
6419,0.9996501798540597
6420,0.9859908977028269
6421,0.029239544280741884
6422,0.11487999273544022
6423,0.8964331657206696
6424,0.9955687701276497
6425,0.3196879256278792
6426,0.6009147096392365
6427,0.6862239056996503
6428,0.9939056812275507
6429,0.9461725338923301
6430,0.999953371417962
6431,0.01156711511567574
6432,0.4577235008803443
6433,0.47223703608403467
6434,0.9522758981717719
6435,0.9961798550356219
