id,target
2841,0.7420777101210688
2842,0.7920293048583584
2843,0.9460469515086919
2844,0.2762291060510541
2845,0.6938153849176312
2846,0.8781995217098023
2847,0.9608186287825501
2848,0.2559950926132097
2849,0.3257484945319025
2850,0.9275426606459676
2851,0.2992047898146009
2852,0.5460807984686654
2853,0.8942669119801939
2854,0.8297531631286462
2855,0.9363101038631642
2856,0.7183856805206806
2857,0.8762230379836827
2858,0.8692025947163986
2859,0.5968143690108249
2860,0.8604273220807487
2861,0.8958297973219593
2862,0.6978544677520124
2863,0.29654111071412464
2864,0.5575593596654846
2865,0.5029383181562231
2866,0.5583201699731393
2867,0.9695087902967695
2868,0.984893081057883
2869,0.6661854660898132
2870,0.3112093903584272
2871,0.3304442259353823
2872,0.7318641841293525
2873,0.852630681223862
2874,0.5988738780668794
2875,0.650658617233961
2876,0.5518588739692325
2877,0.6478871391405527
2878,0.7929821411382805
2879,0.09443702188448108
2880,0.8732509077836161
2881,0.8562107215459799
2882,0.8966181623300516
2883,0.902748150301088
2884,0.67143899183657
2885,0.5882601521132044
2886,0.6861777668821878
2887,0.38265300477054764
2888,0.308389907306023
2889,0.5284422122345321
2890,0.7107696461230052
2891,0.46925290803943054
2892,0.7754972317280182
2893,0.1624829132752323
2894,0.668903957620451
2895,0.8303958984740236
2896,0.9366204705207569
2897,0.9606230076685456
2898,0.9259040780954355
2899,0.9645779544517231
2900,0.8180942147608737
2901,0.0946371620280351
2902,0.7063469722425355
2903,0.6177969291182229
2904,0.9826700493033713
2905,0.978547469890719
2906,0.8782426805661289
2907,0.2887138409161568
2908,0.7708937944971727
2909,0.7660622710459988
2910,0.7071347929845906
2911,0.7498831020014999
2912,0.8669602305225947
2913,0.6520184160311524
2914,0.5002925825867846
2915,0.5050413036735774
2916,0.6661673744605734
2917,0.5956720468857066
2918,0.4855066989278838
2919,0.9738730454050841
2920,0.4521721210785531
2921,0.6678435146724104
2922,0.865000959183216
2923,0.571777494039322
2924,0.588878617531756
2925,0.9956969685538345
2926,0.4708372088873518
2927,0.5647725016155336
2928,0.8141382920581859
2929,0.39916074576379246
2930,0.9243045273551004
2931,0.3730982257193754
2932,0.8655656603021402
2933,0.9301711248532639
2934,0.12085225415364492
2935,0.48544829551492114
2936,0.84380872529773
2937,0.7688038731290602
2938,0.38203745829584224
2939,0.3222774104507586
2940,0.8262329885082697
2941,0.9179606228398927
2942,0.7098412560878267
2943,0.8917901139111373
2944,0.9625863473424942
2945,0.8681167070559945
2946,0.7588487397827661
2947,0.5843661152914217
2948,0.06318062290414009
2949,0.9773189055633988
2950,0.7679009295627967
2951,0.25680134412798733
2952,0.9351404420568996
2953,0.8647294913418114
2954,0.8694440573921696
2955,0.9572483356352882
2956,0.48617049361144277
2957,0.7436221951980256
2958,0.9490780183015833
2959,0.7859491322105958
2960,0.25288203669912174
2961,0.9003169533760964
2962,0.6768581151567807
2963,0.6394544594434272
2964,0.658061126003718
2965,0.0983043503704225
2966,0.4649858838772709
2967,0.3268083931999848
2968,0.8521791978641639
2969,0.7900672959089747
2970,0.45378486713973537
2971,0.6223836735548689
2972,0.9090555018941501
2973,0.9508444195537664
2974,0.8039463225624636
2975,0.7440732740091601
2976,0.7592338362165155
2977,0.147868072179816
2978,0.47131392856633936
2979,0.9034674541446703
2980,0.8846724854372817
2981,0.6622769278809896
2982,0.737496650843052
2983,0.898287960814126
2984,0.95799235555167
2985,0.5412586569594883
2986,0.5172218552566175
2987,0.8607348808315072
2988,0.9450689677989048
2989,0.6507884941258103
2990,0.5302009129302516
2991,0.8127108643147589
2992,0.8386321147888334
2993,0.5556100054173442
2994,0.732341884409848
2995,0.8280029296832704
2996,0.8659122670233186
2997,0.5074865981165829
2998,0.9273337736898013
2999,0.6379195142601081
3000,0.17190713791049322
3001,0.8779977823329127
3002,0.22311950090535235
3003,0.8372256180588878
3004,0.9123882993095639
3005,0.45883595279297473
3006,0.09130559256351285
3007,0.7070613639070916
3008,0.6818852247438825
3009,0.7503854192083501
3010,0.9374428064488288
3011,0.5714325926068097
3012,0.7333395108588052
3013,0.8406704217746986
3014,0.24131346170688758
3015,0.9387985522799391
3016,0.5769273501875356
3017,0.5632382388595057
3018,0.864396005327521
3019,0.16250428275014545
3020,0.8354018545960789
3021,0.7254955294580826
3022,0.9422023924075595
3023,0.8461158639500034
3024,0.7289291328795118
3025,0.7214880244007975
3026,0.6392511317521321
3027,0.7203534009984519
3028,0.9032846320655512
3029,0.699620302491124
3030,0.8810176762705787
3031,0.6934945864496256
3032,0.662513621124013
3033,0.40475255605560406
3034,0.6644540474470436
3035,0.6938766348251135
3036,0.8312321000938522
3037,0.7272466737728699
3038,0.2993471362429423
3039,0.8785890670355965
3040,0.989325066355239
3041,0.6546337528665228
3042,0.8745348068566376
3043,0.4578055146537765
3044,0.9607478641348974
3045,0.965296137507257
3046,0.8044749143623425
3047,0.9378718599894186
3048,0.7044474078184941
3049,0.7100507268073516
3050,0.6661719659440813
3051,0.985918097739425
3052,0.194244152063839
3053,0.9062393560624619
3054,0.8399029362305519
3055,0.6807743598856645
3056,0.5373031759432311
3057,0.6276754609863192
3058,0.9701560606400748
3059,0.8337677963407827
3060,0.25930594908568844
3061,0.7792857055004466
3062,0.9482669536738921
3063,0.8267680902541126
3064,0.743485946550027
3065,0.6761395178754968
3066,0.09905529898707498
3067,0.9245129994966692
3068,0.9808353265037634
3069,0.7265714512526275
3070,0.9925087706841463
3071,0.9162652709440792
3072,0.12804985454591783
3073,0.9352940214224653
3074,0.7009550230745198
3075,0.8234610867197549
3076,0.9261779612852425
3077,0.9878854541950893
3078,0.8185758642984138
3079,0.8294815747720986
3080,0.12330208045180616
3081,0.37764077617766056
3082,0.5739076498550052
3083,0.8880082339526796
3084,0.43379363039723073
3085,0.9039538668857335
3086,0.7803118477317588
3087,0.7303166438597126
3088,0.9702235708989575
3089,0.9549200191660465
3090,0.9736227584171493
3091,0.9746327536521543
3092,0.9648821626521354
3093,0.95126541755163
3094,0.4416153739914403
3095,0.8987488341347676
3096,0.8946260235127392
3097,0.7065887525671619
3098,0.08489915181614281
3099,0.9790583527446473
3100,0.5788174287948412
3101,0.979956419335905
3102,0.29434142015166986
3103,0.7480484629633027
3104,0.69691582228413
3105,0.6805596244231005
3106,0.406820820295307
3107,0.9074699633218551
3108,0.38353825629101124
3109,0.45961241161033617
3110,0.7971019957958099
3111,0.7220357610061142
3112,0.9576811508689385
3113,0.7739046995899319
3114,0.8616828362256514
3115,0.9665807416043588
3116,0.34161116201418773
3117,0.8096841465265547
3118,0.4364053101075312
3119,0.8207229161075367
3120,0.8376675247358749
3121,0.5754462035884387
3122,0.8955320941084506
3123,0.894514317295193
3124,0.741220114388248
3125,0.5364486887634466
3126,0.2906697201198989
3127,0.912434978348404
3128,0.6574371190537538
3129,0.5328063903604524
3130,0.7516730003482279
3131,0.5320162479660626
3132,0.6364369886978929
3133,0.839002867885233
3134,0.7554747795934837
3135,0.05651787214708635
3136,0.7325867530377458
3137,0.9118940062135873
3138,0.9659353990297154
3139,0.4253918796237126
3140,0.766243972585399
3141,0.79043693775862
3142,0.3585401248961833
3143,0.8503785657295345
3144,0.3464566791944847
3145,0.6048280134170888
3146,0.9350786358307996
3147,0.46899345983246155
3148,0.8208267169169972
3149,0.8193042306532528
3150,0.46541661489262437
3151,0.9538572704959075
3152,0.6051294382330981
3153,0.909398484604602
3154,0.9813858706167958
3155,0.9498202247202431
3156,0.5718518384082893
3157,0.904091706128906
3158,0.8168728634719314
3159,0.9773072285320711
3160,0.7182477485499082
3161,0.9308179333915542
3162,0.8908608711432444
3163,0.5206122344612332
3164,0.941098242407562
3165,0.3546705903824352
3166,0.9128745673204265
3167,0.9851629536814321
3168,0.6501931724066912
3169,0.9481706681918334
3170,0.8885333724193321
3171,0.9695830214836831
3172,0.6646224339796508
3173,0.888320800177145
3174,0.9109725402494588
3175,0.9559461172102851
3176,0.4205570503424756
3177,0.7639284060983239
3178,0.039264938473237455
3179,0.9447656174632232
3180,0.9952748201252721
3181,0.7963098704249854
3182,0.8025198724464212
3183,0.6796684925712722
3184,0.47616113409468463
3185,0.4397970739796193
3186,0.5769641706642558
3187,0.7537680215314806
3188,0.8772164921328987
3189,0.7044688204619453
3190,0.48674087750244155
3191,0.9672674768500565
3192,0.5625083676455671
3193,0.7891036878671647
3194,0.3765373134065742
3195,0.8652170830964756
3196,0.9275814064264272
3197,0.3103201116754009
3198,0.39152503539290046
3199,0.39233170281197793
3200,0.7379015266898433
3201,0.8888662229680674
3202,0.8004957664040763
3203,0.8506549753912152
3204,0.6812786813420647
3205,0.5359541478913754
3206,0.1734755605762866
3207,0.8098745640595258
3208,0.9366915781779013
3209,0.8040720261216875
3210,0.6474865774417019
3211,0.4874017199869229
3212,0.5266359619283018
3213,0.4673634868023166
3214,0.7024721628354244
3215,0.27223258275270307
3216,0.58323380163113
3217,0.9243379904209821
3218,0.8145311826821248
3219,0.9163548852133528
3220,0.7541289295649641
3221,0.3688236263305747
3222,0.3884190184653193
3223,0.41427919645272004
3224,0.8593668909065952
3225,0.8659336562195117
3226,0.4559496357013713
3227,0.9116752317868
3228,0.303964747916232
3229,0.6079697007034314
3230,0.9679221676299196
3231,0.8173329119356705
3232,0.35488936803144994
3233,0.4638981639898472
3234,0.23811846089307093
3235,0.6829009538745133
3236,0.37899543070675973
3237,0.8542167993108069
3238,0.239917835386478
3239,0.8902622886976681
3240,0.6695869056166537
3241,0.7326159750527226
3242,0.3792389912267063
3243,0.9388960738298702
3244,0.7751683860155366
3245,0.8676490330579468
3246,0.6729192849543079
3247,0.4079679590817716
3248,0.8520008532461889
3249,0.5429234121498552
3250,0.45708369876098176
3251,0.875683162747415
3252,0.785867791274512
3253,0.8156017602584761
3254,0.1974428281796514
3255,0.9480474993229333
3256,0.9324516903883782
3257,0.5499842735403427
3258,0.9233375569502486
3259,0.6922398551548788
3260,0.2985100246278785
3261,0.29402324240476974
3262,0.8490475142414314
3263,0.6501983238808411
3264,0.784375831893259
3265,0.3479610833813019
3266,0.9673915427181738
3267,0.38025101183864
3268,0.8985506333932224
3269,0.6040362389287914
3270,0.5254113469719981
3271,0.5643246842596784
3272,0.15012859005191156
3273,0.5226913793484815
3274,0.7728615353393601
3275,0.4388858311009771
3276,0.7381999796181373
3277,0.7368085577370665
3278,0.6966162690558664
3279,0.384982066258126
3280,0.6549971841628679
3281,0.6789196227193338
3282,0.6028916493446164
3283,0.6955543219657291
3284,0.9285822641368188
3285,0.6207401468868303
3286,0.3728978345270984
3287,0.405598145636869
3288,0.9651381863780287
3289,0.7529081261590562
3290,0.8871481691189683
3291,0.7301103248201292
3292,0.9460669477945933
3293,0.929910950852348
3294,0.3992595271098366
3295,0.502592818631725
3296,0.44676316040054
3297,0.7344690713043797
3298,0.40171382623191837
3299,0.7178004110396731
3300,0.849654673640547
3301,0.22018618208276974
3302,0.6843224753709143
3303,0.7957862909431951
3304,0.4447383255629079
3305,0.9540150185770514
3306,0.1277561343051251
3307,0.9529283525628739
3308,0.775549475626597
3309,0.3961905773822123
3310,0.7770458541522006
3311,0.8691895148209291
3312,0.9393827061759499
3313,0.9161979910549851
3314,0.7457250305295775
3315,0.3821553333974012
3316,0.7089308159053473
3317,0.9574697973250805
3318,0.8298826714517029
3319,0.6405421384731282
3320,0.9716066421193128
3321,0.8520054184891637
3322,0.31364544788364956
3323,0.9383577394891709
3324,0.5737246670661147
3325,0.5718354855421998
3326,0.36174955183160706
3327,0.7335336444339831
3328,0.8159201384376197
3329,0.7535533021181458
3330,0.9458439355424122
3331,0.7180403329335131
3332,0.1886591894521365
3333,0.50293711390058
3334,0.4586810018750792
3335,0.7574216792741395
3336,0.9208407340139988
3337,0.6439325136088245
3338,0.954885893398774
3339,0.496964385313344
3340,0.4268885308155099
3341,0.9637852139185753
3342,0.49148018783699005
3343,0.18083586861736575
3344,0.7589614424334952
3345,0.7470495047631616
3346,0.9000104155172793
3347,0.5291946847519715
3348,0.9808078269456129
3349,0.45473474955120663
3350,0.6573220967148887
3351,0.4928703397174054
3352,0.9007659765502062
3353,0.5972974308289433
3354,0.27958109885871135
3355,0.9159851366791334
3356,0.9539402301991219
3357,0.5349600898972923
3358,0.6297596066341188
3359,0.9763752821995287
3360,0.36190083394245104
3361,0.5517032303833449
3362,0.9322183036895996
3363,0.8942757478996812
3364,0.8288149187698183
3365,0.5298079520338516
3366,0.6063833263452441
3367,0.7276034089170911
3368,0.936274872986595
3369,0.6247803179308119
3370,0.3767615705820264
3371,0.7993560963682432
3372,0.788037003180176
3373,0.946546337605978
3374,0.8457008830020275
3375,0.5855172912120027
3376,0.60518614989059
3377,0.6977757771776583
3378,0.8292320090531753
3379,0.6390509052144606
3380,0.24751639593352454
3381,0.42534114216855373
3382,0.7151560678750499
3383,0.40100338834814586
3384,0.9368063322800156
3385,0.8636006686000748
3386,0.7085566733526748
3387,0.9299805274517307
3388,0.8677442577090466
3389,0.6854078225190612
3390,0.6865807666998204
3391,0.3707075729989177
3392,0.6627957759067709
3393,0.49433178399187816
3394,0.14863132811736843
3395,0.5633732249617674
3396,0.7458708631024691
3397,0.831771955912895
3398,0.6953930078959445
3399,0.9383931422644566
3400,0.20075474718415914
3401,0.3959050673217333
3402,0.877333248688229
3403,0.4284125752805531
3404,0.5239681602561966
3405,0.681698623144878
3406,0.7710756271383886
3407,0.9742202324636609
3408,0.47207221713219005
3409,0.8278178857411181
3410,0.722445174361026
3411,0.679287046732287
3412,0.9401515989035406
3413,0.4878380593116787
3414,0.8043562552718077
3415,0.5500242130812598
3416,0.9658043475550802
3417,0.47245218515697623
3418,0.18166331140190203
3419,0.35162283145196394
3420,0.9607425388404206
3421,0.7927474456077509
3422,0.4981261243276098
3423,0.7379154911707834
3424,0.3520828468411256
3425,0.8173184491603039
3426,0.6206690216688507
3427,0.36345216067953284
3428,0.9405070964639605
3429,0.7401593088706688
3430,0.6827922011339189
3431,0.8496128642904868
3432,0.32157276990043576
3433,0.451158350811327
3434,0.6310254083225896
3435,0.46226154122350344
3436,0.8913511324070345
3437,0.8745105467990036
3438,0.7869187541467487
3439,0.42571092101188984
3440,0.9463590098669616
3441,0.5399557022084797
3442,0.18628907811786455
3443,0.8110452963191852
3444,0.9870271266108063
3445,0.805942772220359
3446,0.4225036860172834
3447,0.9638112423150964
3448,0.7207892881417014
3449,0.5417037887333492
3450,0.1513041328102033
3451,0.7320416999444409
3452,0.8466125447838371
3453,0.9876297551845242
3454,0.7988631706514224
3455,0.9259351029521544
3456,0.9428071716918739
3457,0.9745326981297789
3458,0.18341381278577795
3459,0.8476689116118039
3460,0.9762217203577314
3461,0.4633082310369729
3462,0.22773496043992134
3463,0.15825752547238187
3464,0.9843930122701786
3465,0.709713843418536
3466,0.7688266414532012
3467,0.5080893321660749
3468,0.295988123301806
3469,0.45808990932422333
3470,0.5190299683220361
3471,0.6680507389384542
3472,0.2528813061904412
3473,0.9678890969713445
3474,0.8230501004175349
3475,0.6647635096284027
3476,0.6133832762795663
3477,0.5941981328124293
3478,0.21315293246393308
3479,0.9411507048527903
3480,0.5024605892600407
3481,0.16989115090329945
3482,0.9242927577675524
3483,0.7858920062307632
3484,0.950115784022934
3485,0.9338390540210281
3486,0.1088981453086129
3487,0.6897797552362274
3488,0.9268651714612074
3489,0.5282556249373592
3490,0.9555952286642031
3491,0.758928005813949
3492,0.6352314883168814
3493,0.9074426766692538
3494,0.8057193651055965
3495,0.8446335716770899
3496,0.6041085232689614
3497,0.9246412780878538
3498,0.8389329894323843
3499,0.32133774024969575
3500,0.6217448504850627
3501,0.1428899175746773
3502,0.5708747847270494
3503,0.640079857963272
3504,0.5024931094936125
3505,0.6775846862789975
3506,0.5422956368963507
3507,0.6686986999373549
3508,0.7415969387865539
3509,0.6067528465581642
3510,0.4698275839988139
3511,0.988364713264356
3512,0.7302033365594954
3513,0.8198539210173756
3514,0.8800428491191267
3515,0.8139193729635001
3516,0.8040645901419996
3517,0.6761891997130411
3518,0.5500392208686106
3519,0.9414397291529117
3520,0.7068780065045553
3521,0.8164757494861539
3522,0.8225167472527674
3523,0.8147455458300009
3524,0.4066939381231894
3525,0.5050339080295716
3526,0.9482021291645774
3527,0.6829677078856298
3528,0.649995739724908
3529,0.937518391137094
3530,0.33597825560529737
3531,0.7883296703799264
3532,0.5810594353233769
3533,0.8968454182270482
3534,0.9006140743397753
3535,0.9289778852261998
3536,0.7123759612553121
3537,0.557893273556059
3538,0.8843945337620686
3539,0.9843354032148612
3540,0.9620531854152107
3541,0.661678897392584
3542,0.4734035719628212
3543,0.7581646475927738
3544,0.841753610640335
3545,0.9091260391764012
3546,0.8596633300686113
3547,0.7207163020710207
3548,0.8907055838066652
3549,0.8116473932198485
3550,0.6808307637378348
3551,0.6682710977633036
3552,0.9311250358503792
3553,0.8023483000791042
3554,0.6548895563140755
3555,0.73265364601317
3556,0.9800669667077514
3557,0.4039015978506492
3558,0.7041627216624305
3559,0.4260521159510278
3560,0.9868459886566545
3561,0.849357950032626
3562,0.9568039873330968
3563,0.3988291255767008
3564,0.8799936361912972
3565,0.8703895286280524
3566,0.7195344667786306
3567,0.09195247712187017
3568,0.82950177519066
3569,0.6722087692831186
3570,0.6385939071702089
3571,0.9751937500687278
3572,0.7617688388852758
3573,0.26057397734580867
3574,0.9061840367236313
3575,0.8519606162235639
3576,0.18804569246401998
3577,0.8728419677471009
3578,0.6095244581612922
3579,0.586931537486366
3580,0.4749638374618567
3581,0.8402730338892827
3582,0.6049703253795075
3583,0.12205283022628538
3584,0.3080082718886326
3585,0.8381404716195695
3586,0.6798057342200703
3587,0.587896023754095
3588,0.34770865504741744
3589,0.7895015076263673
3590,0.6545277990872016
3591,0.09079649138905249
3592,0.9074892857921731
3593,0.9538035866039666
3594,0.10438464489036452
3595,0.7983270103058336
3596,0.7864506533388074
3597,0.3883640371138602
3598,0.6733090231777991
3599,0.29565692261252735
3600,0.589387268391796
3601,0.8476246706140174
3602,0.991699906634535
3603,0.7951650907478924
3604,0.6621562202661776
3605,0.8637271560452603
3606,0.5035762444727984
3607,0.8159341861527397
3608,0.7781303602166122
3609,0.7125174353420503
3610,0.9323252595760677
3611,0.98921860140662
3612,0.8295073531539696
3613,0.9400733196552675
3614,0.5239326117799197
3615,0.5110969854145472
3616,0.950667489912676
3617,0.9631576897568661
3618,0.9025563659886486
3619,0.9541071593450996
3620,0.6781121532090897
3621,0.10708941213548218
3622,0.25607644085108683
3623,0.24932840863380923
3624,0.5969530639387156
3625,0.9170194180691321
3626,0.6195052586568333
3627,0.9354985655188086
3628,0.9164400825110773
3629,0.31669460503612207
3630,0.9688448037033911
3631,0.9863167444553586
3632,0.9557098017968879
3633,0.945984317683375
3634,0.44439588755623105
3635,0.991179610797032
3636,0.7712113168935029
3637,0.17872826840741732
3638,0.33941633573953256
3639,0.7383507536731496
3640,0.1646790719310662
3641,0.9598951055159629
3642,0.9135322130858864
3643,0.8368325518944851
3644,0.900032292662468
3645,0.3057740647005201
3646,0.8303224761414926
3647,0.6464703453182725
3648,0.5828279722459213
3649,0.901443957517213
3650,0.8543343067762623
3651,0.8332367524525081
3652,0.900554585317237
3653,0.7154167531434253
3654,0.2576817784662907
3655,0.9073885530232271
3656,0.8087607456314096
3657,0.7544460824231601
3658,0.9575185954991617
3659,0.9627473824673757
3660,0.7412993798261162
3661,0.9114012443519588
3662,0.5347283087654731
3663,0.3495717162347318
3664,0.6295730144690429
3665,0.5377306313677931
3666,0.4174951319202392
3667,0.8632714234078905
3668,0.7281644164364648
3669,0.8811438290704736
3670,0.8119355186368034
3671,0.7873242380727193
3672,0.7135963650683288
3673,0.8913616370552349
3674,0.42042822832838106
3675,0.4752992901702923
3676,0.5407386097348919
3677,0.9015452837655971
3678,0.8537974246606579
3679,0.7769925368642878
3680,0.9067463491186804
3681,0.9168745888074729
3682,0.5662213673517512
3683,0.9128970525600479
3684,0.8644588531416245
3685,0.739737602684245
3686,0.9841047928826625
3687,0.8100741818441044
3688,0.48379659044462175
3689,0.985064876277362
3690,0.3706357636751798
3691,0.8127526650426686
3692,0.1344422655147038
3693,0.6048067186614493
3694,0.8977256760551175
3695,0.8139204392567395
3696,0.8556434991871167
3697,0.8785599359529022
3698,0.9744296749265073
3699,0.8157181226922812
3700,0.9903660035603268
3701,0.9793633503499137
3702,0.9429274977192984
3703,0.9099260389743061
3704,0.8729556005734558
3705,0.7259118815814314
3706,0.7951739755866768
3707,0.11317488744301324
3708,0.7786620659522427
3709,0.7431977682510053
3710,0.46246820918280274
3711,0.921010151800611
3712,0.9067679107812402
3713,0.3357344532481254
3714,0.8810554294129268
3715,0.890476233756446
3716,0.9457247131848959
3717,0.5285861733389317
3718,0.535204836981117
3719,0.9707663820779149
3720,0.9723028340914669
3721,0.2833612761028022
3722,0.8357080452363201
3723,0.9868778572040866
3724,0.9650241137292664
3725,0.1829635958333035
3726,0.7672680396869948
3727,0.1347956495699842
3728,0.6904665610712651
3729,0.5157636039511656
3730,0.7338560164307806
3731,0.6174596277652051
3732,0.6835627259097372
3733,0.5229571701611159
3734,0.8170377893850603
3735,0.7582031569725295
3736,0.6996741801447314
3737,0.9725139787643803
3738,0.8897929956350552
3739,0.6514332085950935
3740,0.8862414930700645
3741,0.961592324898801
3742,0.685307599192283
3743,0.9774266742088521
3744,0.9872871224098498
3745,0.605351265271647
3746,0.8591548992444031
3747,0.5737436467266789
3748,0.5818684434688227
3749,0.4233270758539726
3750,0.5951430543706213
3751,0.1419736773355021
3752,0.6879977452376679
3753,0.7273432816680506
3754,0.9068012321338896
3755,0.8991022754341577
3756,0.29753718944169
3757,0.13667149004034224
3758,0.8362634493689836
3759,0.9312405976831526
3760,0.9329025927849436
3761,0.6003570044621944
3762,0.5225738216291285
3763,0.9388075977094765
3764,0.41291898596247206
3765,0.9738595962208716
3766,0.6483448182870625
3767,0.7409059485502156
3768,0.9329847835990798
3769,0.7670922524196804
3770,0.6238477365570664
3771,0.9206606983154055
3772,0.570574883982814
3773,0.8447670489857393
3774,0.6854902933833031
3775,0.37839103871302293
3776,0.3631914207067617
3777,0.46711599632892264
3778,0.2960335258220085
3779,0.4030975159476304
3780,0.5032013200265576
3781,0.6607386348624861
3782,0.746302778446782
3783,0.5909428174610492
3784,0.8496905180918798
3785,0.7873409047432193
3786,0.6630625932567735
3787,0.8832359287556325
3788,0.06893769378239453
3789,0.1824277865301711
3790,0.7412667242072636
3791,0.1683342811908794
3792,0.05252059981603211
3793,0.1568600019836789
3794,0.6208326905439462
3795,0.47780361454084425
3796,0.38345426001147404
3797,0.6094627337441922
3798,0.9530821135514435
3799,0.7082557831891323
3800,0.9023577360146314
3801,0.7279710157493697
3802,0.8070769824031965
3803,0.6928101607320519
3804,0.9712855360615141
3805,0.6560877846322076
3806,0.6937560212708725
3807,0.24333096360552936
3808,0.9243003061965275
3809,0.6903088405916277
3810,0.3675754695659932
3811,0.7108414430461812
3812,0.9854331771856336
3813,0.3724593163925931
3814,0.9470037140567491
3815,0.582523227475646
3816,0.7052555436400852
3817,0.48040370701875257
3818,0.9076003459958899
3819,0.16417794128592375
3820,0.8791778848876861
3821,0.5209511265230868
3822,0.4270092957603154
3823,0.8279976799543391
3824,0.6773332477555015
3825,0.9917081303828412
3826,0.27259241276583557
3827,0.8138417820948132
3828,0.8542215811780502
3829,0.32756599726674235
3830,0.31396884585405166
3831,0.7031378929528368
3832,0.29704000332362224
3833,0.9177289703841724
3834,0.029652980827186277
3835,0.46418308158345184
3836,0.6707404585663863
3837,0.948925593220951
3838,0.8646468043696043
3839,0.8912313768425819
3840,0.6012723822168122
3841,0.25931572086387705
3842,0.9395145959595359
3843,0.9774502326418837
3844,0.17825903806538682
3845,0.8641847301649168
3846,0.8188670711830199
3847,0.8694033468052417
3848,0.9133926987002061
3849,0.59155937682264
3850,0.9457033177487655
3851,0.955029626198954
3852,0.9065829813231876
3853,0.9176323348239215
3854,0.6132816421776883
3855,0.6082898933523155
3856,0.9816071549505816
3857,0.8836087476130221
3858,0.9899570566558604
3859,0.7586015220206176
3860,0.996052257896365
3861,0.7832853381359125
3862,0.6634085171143336
3863,0.9123989672387997
3864,0.9198139316777284
3865,0.6792108761442062
3866,0.7115187046252305
3867,0.14330880840422167
3868,0.40141472169349185
3869,0.8360902673900955
3870,0.8024219648081351
3871,0.23884458758057486
3872,0.8699625910463161
3873,0.24051615381320315
3874,0.8277913975138036
3875,0.4963626333699216
3876,0.9092050322109876
3877,0.5018111446368004
3878,0.9504637176566028
3879,0.9847993592026675
3880,0.979783816960718
3881,0.7615975997005471
3882,0.10561677168205306
3883,0.5244579548309137
3884,0.9511995029017732
3885,0.2312315182264543
3886,0.6773423092670056
3887,0.8578362615499451
3888,0.39404266016710915
3889,0.48449495132284087
3890,0.8100976422504041
3891,0.9391721045556368
3892,0.6573600632678429
3893,0.26821715462355794
3894,0.7974125689636848
3895,0.6371649239039247
3896,0.689632503034114
3897,0.3046073563505288
3898,0.7907815366687135
3899,0.7978286767391793
3900,0.6863889588924126
3901,0.9107848491914455
3902,0.8315765500766087
3903,0.19214793248201195
3904,0.779284199663854
3905,0.7455553924101075
3906,0.26852231046418923
3907,0.8794574600638746
3908,0.6333212479318933
3909,0.851554799574429
3910,0.8702768046872261
3911,0.11577088095442278
3912,0.9475982951102366
3913,0.7953742404361257
3914,0.6989527771998658
3915,0.7879983767726841
3916,0.7331019928771697
3917,0.991441082938677
3918,0.5575668557831198
3919,0.8094696273216301
3920,0.9662007031854782
3921,0.35685849426791233
3922,0.8356873626174856
3923,0.9514118995587566
3924,0.9273498542544596
3925,0.954288116363728
3926,0.6732730607908466
3927,0.9427779047894987
3928,0.29368392901014073
3929,0.22019612520154502
3930,0.9536142695330915
3931,0.9528315252956945
3932,0.09085936600068469
3933,0.6211171674673032
3934,0.9740683104059601
3935,0.8778466413311703
3936,0.98753665861101
3937,0.6391046749361532
3938,0.8877060120274755
3939,0.17560769996529665
3940,0.8810324714035906
3941,0.5025738075081663
3942,0.7081247421787988
3943,0.5089744245569028
3944,0.7786811157358594
3945,0.697241084981441
3946,0.7660041672670287
3947,0.5669834398449223
3948,0.36642176840938967
3949,0.6671158171418958
3950,0.941516074424039
3951,0.7697357257085996
3952,0.9068497718267754
3953,0.6329206796096155
3954,0.14228695419125775
3955,0.6016792755122049
3956,0.8761452617809425
3957,0.6578242144063634
3958,0.3589912668512784
3959,0.7666505631976119
3960,0.8497576726257771
3961,0.6956962530091573
3962,0.7094527108733443
3963,0.8624119821594244
3964,0.5730688901565636
3965,0.3457087487698868
3966,0.8529351410131746
3967,0.47020261058432694
3968,0.9312655198250201
3969,0.40045493750549543
3970,0.8905299198080281
3971,0.7898539309158115
3972,0.7930402664284801
3973,0.3097821658589414
3974,0.9676765647066753
3975,0.15374699639980974
3976,0.9622188500159827
3977,0.7929144953757564
3978,0.7487690991458461
3979,0.9438629765773046
3980,0.8504071942711301
3981,0.5931892625072076
3982,0.516810284142563
3983,0.4643433152941138
3984,0.806864480967082
3985,0.4080385000678449
3986,0.9318518956645807
3987,0.984041898886729
3988,0.6953335726863499
3989,0.3993961138870572
3990,0.4814869701312017
3991,0.3442534673665636
3992,0.1786407286315095
3993,0.6703853906183526
3994,0.6026018541349004
3995,0.8679956901551205
3996,0.951146512131053
3997,0.06425492350784155
3998,0.8363364500936669
3999,0.6630400991223325
4000,0.6403314872109283
4001,0.8256806433525524
4002,0.8849073420100805
4003,0.9308248763907101
4004,0.27339548579219347
4005,0.6475464335252137
4006,0.4462402169122212
4007,0.9501551943176335
4008,0.576995725922538
4009,0.7404599766491702
4010,0.33928617520641646
4011,0.49222708839033563
4012,0.2490838781229076
4013,0.5382212115775489
4014,0.3019742050028224
4015,0.5670564579716997
4016,0.8834747269045898
