id,target
2826,0.8992787214262045
2827,0.962142196486805
2828,0.7837987117002747
2829,0.936946429958525
2830,0.8211413011945219
2831,0.5071726194636498
2832,0.9068461207630739
2833,0.4320977532771883
2834,0.8272563249659806
2835,0.8488539776426821
2836,0.8371905460111759
2837,0.31563459163659735
2838,0.6935691838474675
2839,0.7931258502918614
2840,0.5737819965023714
2841,0.9232098674811438
2842,0.5322035922924293
2843,0.868703622905997
2844,0.6524533003885529
2845,0.7636500554057438
2846,0.49332541060034174
2847,0.8106526099676032
2848,0.4244634239816525
2849,0.26813271005792044
2850,0.8753321051009574
2851,0.4982966451317088
2852,0.6234209965087909
2853,0.8682313366002783
2854,0.2142967487998009
2855,0.8711185532613501
2856,0.25214902035234127
2857,0.7415795726260279
2858,0.904541863818958
2859,0.7252390196534018
2860,0.878102129455129
2861,0.7589843132838239
2862,0.8788558092079027
2863,0.510055552575085
2864,0.9376866843690286
2865,0.4508270288457752
2866,0.8027943727878408
2867,0.9813350088518429
2868,0.9135435408685515
2869,0.5722322220208031
2870,0.3790456028641287
2871,0.6084112108417102
2872,0.5307319241836508
2873,0.7400284771895502
2874,0.5811301841948853
2875,0.950891502684261
2876,0.7949779796280623
2877,0.9314696784970025
2878,0.8900274842545364
2879,0.4481161119735091
2880,0.7073478509326027
2881,0.7928289812010525
2882,0.8286457448984959
2883,0.9793455491681587
2884,0.14021360157219395
2885,0.5459616258443333
2886,0.7577990881098248
2887,0.47891282652070066
2888,0.7250371063344463
2889,0.7094615482302247
2890,0.9099079660716003
2891,0.8868566899868842
2892,0.8894795877530235
2893,0.8669432841612368
2894,0.8428091421415118
2895,0.918442314424011
2896,0.9868724773983615
2897,0.6088143951527576
2898,0.945968694272472
2899,0.8908778875056826
2900,0.9315738840439056
2901,0.8995877395324361
2902,0.7877688971895647
2903,0.5766793558746715
2904,0.984012525571351
2905,0.9481452086720363
2906,0.7735715476555544
2907,0.21582225354857792
2908,0.8445166384377998
2909,0.24438281088817201
2910,0.8031839232763969
2911,0.7777487743772142
2912,0.9389065580767725
2913,0.3641446888355837
2914,0.5402324387482211
2915,0.8163145891603782
2916,0.615282187874622
2917,0.9019146339761288
2918,0.8643997976566042
2919,0.9251957486318747
2920,0.6973341142007687
2921,0.14661873037073347
2922,0.7434534820537466
2923,0.6430267769578388
2924,0.3977782281896345
2925,0.986705109881304
2926,0.8850736923955418
2927,0.6053740399651544
2928,0.8531975165863803
2929,0.2665554936819313
2930,0.6740433022706596
2931,0.8323510239591612
2932,0.9862551990725266
2933,0.9078559231545302
2934,0.8154468801340877
2935,0.8848639047808571
2936,0.9414673407951692
2937,0.5884014522415686
2938,0.231486527563732
2939,0.6950815738388206
2940,0.3792444521791075
2941,0.9309345425083779
2942,0.8630844688635674
2943,0.9426530097372376
2944,0.7115445738171076
2945,0.8559473796174821
2946,0.8766504978128593
2947,0.4846854310882025
2948,0.4217671792162033
2949,0.9840311070813219
2950,0.7451084065613613
2951,0.6455967011804151
2952,0.6519176226324488
2953,0.48222621651239894
2954,0.19495526485609688
2955,0.9170154557034698
2956,0.42696992708246884
2957,0.9799257889535478
2958,0.7570271668520561
2959,0.8950926302233887
2960,0.9737780510119238
2961,0.6051357558118029
2962,0.6194610335741854
2963,0.8415853216135586
2964,0.8619979158038087
2965,0.571156292085917
2966,0.5928154898877928
2967,0.8365774473364347
2968,0.9112773843329237
2969,0.3737320212180927
2970,0.383416354812741
2971,0.6403924586253997
2972,0.9802631685105243
2973,0.9752047831253171
2974,0.6473743766393127
2975,0.4016541884955615
2976,0.9675993649521146
2977,0.15615594750011402
2978,0.9328755555968333
2979,0.8831881119824386
2980,0.9783015640330137
2981,0.5022853194511225
2982,0.8684226899450889
2983,0.926975943461366
2984,0.7217219101648564
2985,0.8330706898511774
2986,0.531947179737875
2987,0.9648683994802101
2988,0.9866552303566706
2989,0.9022151114512265
2990,0.6655901617151398
2991,0.3995633856850368
2992,0.7288604235018113
2993,0.757664321808434
2994,0.4610928906968629
2995,0.7733474716059201
2996,0.5754811927889731
2997,0.7400065067920475
2998,0.8624278893229655
2999,0.8431875958953506
3000,0.17254581788311352
3001,0.883229390915415
3002,0.5742849317680792
3003,0.9170707258804441
3004,0.9209983600425309
3005,0.9370927007247825
3006,0.6941919139011801
3007,0.6986413656257271
3008,0.9303355075254014
3009,0.8702608878817542
3010,0.9172786465867977
3011,0.6236677704994388
3012,0.6281242407898797
3013,0.3947321648288985
3014,0.951378712217396
3015,0.8966756285877664
3016,0.8048203696629828
3017,0.47777300876314865
3018,0.8412223468396236
3019,0.3442214030349402
3020,0.8163607613734727
3021,0.7683010694853026
3022,0.45396470801539246
3023,0.7654461300031946
3024,0.447727660888662
3025,0.8250294079571527
3026,0.6882901126864095
3027,0.30444342900004595
3028,0.9026242756565903
3029,0.4647693573171452
3030,0.7254475442069039
3031,0.3426793311211279
3032,0.9728839825666313
3033,0.6754671842043269
3034,0.7389605744483345
3035,0.9493534343503398
3036,0.46618391750664523
3037,0.7514817067713924
3038,0.6607725536539955
3039,0.9013308881544819
3040,0.9587838672408626
3041,0.9276720953088022
3042,0.7881146358025628
3043,0.8152346862523618
3044,0.9207327367462914
3045,0.9128290983357279
3046,0.5025884221405389
3047,0.9693230756005311
3048,0.8147440306635122
3049,0.6736616983671373
3050,0.8949543104652322
3051,0.9466863393416545
3052,0.538835146060579
3053,0.934162901929462
3054,0.9018676522890009
3055,0.7625126227005438
3056,0.23108369143017837
3057,0.6026734275395856
3058,0.6825374247779262
3059,0.9587172059105202
3060,0.6668633054073343
3061,0.9673463156661086
3062,0.7032960997473012
3063,0.4251079885848781
3064,0.6739142607301609
3065,0.8961565298278638
3066,0.7215192617325915
3067,0.89781833853617
3068,0.7914951169333746
3069,0.7615465836666878
3070,0.9640121286454892
3071,0.9584437830577133
3072,0.3878774833311204
3073,0.953029371944464
3074,0.6264063339858855
3075,0.8449759877695083
3076,0.6910911807656441
3077,0.9826119841181828
3078,0.7445713406110059
3079,0.8842071632101242
3080,0.2512561402902646
3081,0.43919659796744437
3082,0.6043844551079155
3083,0.7887334379031438
3084,0.6155373473049967
3085,0.8466893586497997
3086,0.6158544242633617
3087,0.9486230695297577
3088,0.4008330639783107
3089,0.9601441056391354
3090,0.6205254953311503
3091,0.6918167364670655
3092,0.8758193086032309
3093,0.892293622104628
3094,0.48049400497197003
3095,0.6587020057034589
3096,0.8275742068713927
3097,0.6846040661810048
3098,0.9015247001230375
3099,0.9349040811178699
3100,0.7853057201713529
3101,0.9401362846986192
3102,0.46598719354538337
3103,0.8880548797536247
3104,0.960694609142987
3105,0.9361173068842403
3106,0.10143628022775023
3107,0.8114130423710304
3108,0.6046623829445338
3109,0.18454100989495217
3110,0.5026602299615379
3111,0.913127773746387
3112,0.6112955291463249
3113,0.852410166204024
3114,0.9743019760851668
3115,0.957866464361778
3116,0.07893731553808059
3117,0.6658432867018352
3118,0.8738195648511252
3119,0.7237592577704567
3120,0.9375404206228583
3121,0.47920675734004303
3122,0.765583799205518
3123,0.30645076001163696
3124,0.28505199978280904
3125,0.6435894082813396
3126,0.19375855253543706
3127,0.9066697873999425
3128,0.44381827985667255
3129,0.438403526354989
3130,0.827410714045097
3131,0.7188484357844493
3132,0.34234263818002375
3133,0.7981679540633173
3134,0.13937602377458314
3135,0.7790834105252467
3136,0.437092836984729
3137,0.8791512523137555
3138,0.9806372061047031
3139,0.8532178424639163
3140,0.41242031571903204
3141,0.4126625803645326
3142,0.769858355131058
3143,0.9171759095137197
3144,0.9114017863736278
3145,0.9424625287293638
3146,0.8562418745352338
3147,0.9433977537550648
3148,0.5733146845777922
3149,0.8297997383630358
3150,0.5364610556117132
3151,0.5286939171363232
3152,0.5778123323222059
3153,0.5669896345859159
3154,0.9593142085717437
3155,0.7304378986037816
3156,0.8933243149640981
3157,0.9301466059426131
3158,0.9306872982661265
3159,0.9621513583164174
3160,0.6665184137192918
3161,0.8510598062141819
3162,0.7455663344413529
3163,0.6869746962832926
3164,0.7681287931957517
3165,0.8964305976644669
3166,0.9600935645836912
3167,0.4277189234237337
3168,0.6045623557053055
3169,0.890476287179436
3170,0.944080979395199
3171,0.8461972554517884
3172,0.7647550919732347
3173,0.8264969924908971
3174,0.8440292787037129
3175,0.9760487237161778
3176,0.9431600073742874
3177,0.8715459281818949
3178,0.22962805597180966
3179,0.899300696066345
3180,0.894905626707843
3181,0.7659634167000666
3182,0.9328040545722163
3183,0.9695111018305973
3184,0.13774253795262553
3185,0.3802596776793207
3186,0.6555181787736253
3187,0.5591276602486772
3188,0.9820663427780318
3189,0.9022924123235705
3190,0.9376649955646514
3191,0.765653928045849
3192,0.6538179915944156
3193,0.4092678750256442
3194,0.6239989271146403
3195,0.8407701600171908
3196,0.9267736255360635
3197,0.5835543154343441
3198,0.6879863449604715
3199,0.9152373466549375
3200,0.7888049370284956
3201,0.9596303965317341
3202,0.7584764308524327
3203,0.892299603004771
3204,0.7647632576417127
3205,0.9330428731341959
3206,0.8613058146278711
3207,0.7295863773313354
3208,0.7122644422027191
3209,0.24398620400685517
3210,0.8805701673773725
3211,0.6409280696776115
3212,0.8788678333275124
3213,0.46585052051759845
3214,0.8089794070087636
3215,0.5652455161967775
3216,0.6129647186820469
3217,0.7159087103120477
3218,0.25074325324311597
3219,0.7271969400314979
3220,0.8951269600594293
3221,0.35563127852742404
3222,0.9172242976031066
3223,0.7914864040556226
3224,0.9597327793042716
3225,0.737657485038878
3226,0.652149798514847
3227,0.9506601586448504
3228,0.8596805533305659
3229,0.12886896350799515
3230,0.827741757571643
3231,0.7985290992020249
3232,0.7947429982278595
3233,0.7188273797457356
3234,0.4621749210519215
3235,0.6318205796365104
3236,0.8672382195899262
3237,0.9660596802497046
3238,0.6661201459413524
3239,0.9165551676531293
3240,0.9577014422115975
3241,0.448361642844314
3242,0.9055240088585892
3243,0.8883057721850443
3244,0.8696234282824146
3245,0.901327628721788
3246,0.6830724461270252
3247,0.9599448087963172
3248,0.9322098332902375
3249,0.8605991277458289
3250,0.4924541887463254
3251,0.8772537983528266
3252,0.931593518365525
3253,0.8084049142897721
3254,0.5333260154701326
3255,0.799264614688757
3256,0.9185608211382551
3257,0.8651795456595781
3258,0.7204723021687516
3259,0.8579421185642309
3260,0.7488074140332335
3261,0.6167727128472801
3262,0.41880939486906604
3263,0.1457738560118617
3264,0.9485318667953917
3265,0.8541807288751991
3266,0.9746068721445971
3267,0.3549057479216138
3268,0.9408146830284443
3269,0.33042497495540907
3270,0.810652455419578
3271,0.9430009698603246
3272,0.2296389772968263
3273,0.6200704831457108
3274,0.3674630831778434
3275,0.4219692465423662
3276,0.9378353109181785
3277,0.6690339880968162
3278,0.6529160784266184
3279,0.8626681212936153
3280,0.9239547823335534
3281,0.8614178481050758
3282,0.7656959596325691
3283,0.4049249529141488
3284,0.9836397885933208
3285,0.35100910271376357
3286,0.6722998404232741
3287,0.597151391757066
3288,0.7016304346105905
3289,0.6824128004395518
3290,0.9736943787216036
3291,0.8825599739508165
3292,0.9150082122823102
3293,0.9639160831581093
3294,0.7471959063291493
3295,0.9496199817645621
3296,0.7612761215129644
3297,0.8431992539227868
3298,0.12810159697754786
3299,0.36351928964642244
3300,0.18476030183717806
3301,0.2979543537244759
3302,0.6001684450023247
3303,0.6602478711883485
3304,0.566669784094601
3305,0.9698008176070245
3306,0.35303327596991185
3307,0.9573425875688335
3308,0.9604570906474279
3309,0.5892797551442394
3310,0.27434152571393894
3311,0.5597305206063741
3312,0.8469432972836337
3313,0.891899219872694
3314,0.8704687602394672
3315,0.7994710280720987
3316,0.1777072069739265
3317,0.8846253614442141
3318,0.39836089977731304
3319,0.7685761253088123
3320,0.976611733073349
3321,0.6973683048913191
3322,0.9485086089919375
3323,0.6617862186889389
3324,0.43432739481985383
3325,0.6868396490162436
3326,0.10367492970587719
3327,0.5502147946243287
3328,0.8587171970597078
3329,0.9827744025286232
3330,0.9306819415088236
3331,0.9640375314178167
3332,0.16971054903755203
3333,0.809680304851369
3334,0.8368491754529441
3335,0.3817156142240414
3336,0.9279419171904658
3337,0.5347411809038949
3338,0.8171243862725788
3339,0.6179220049194081
3340,0.7875618620988516
3341,0.6451868553217529
3342,0.8688314341062433
3343,0.45586948905275415
3344,0.8264585257088948
3345,0.23294027746517612
3346,0.8761760371352072
3347,0.9684800133691613
3348,0.8603679955068266
3349,0.8848691187231892
3350,0.8947801467122847
3351,0.4006488965597765
3352,0.8861602642387536
3353,0.4380433027332021
3354,0.32181401028954304
3355,0.9289934494696861
3356,0.9357445028878258
3357,0.9342733661757607
3358,0.18502461504856862
3359,0.6513677753421883
3360,0.15736876423581575
3361,0.5909199843489221
3362,0.9504234904768147
3363,0.8641850937040008
3364,0.9166593789482649
3365,0.5413237415585442
3366,0.8316521037272453
3367,0.9386125824111771
3368,0.33654867663446575
3369,0.9060365100802413
3370,0.5844073880838356
3371,0.8626917830219651
3372,0.8010825603379155
3373,0.600807011858658
3374,0.34400801433149075
3375,0.7387344699810425
3376,0.9458304132533016
3377,0.20065929778345257
3378,0.9599652009415769
3379,0.2897538711636623
3380,0.5333191848143409
3381,0.5448093639528252
3382,0.9729910792614003
3383,0.15128810101128298
3384,0.8500620073091509
3385,0.8071604925279089
3386,0.9091798560584692
3387,0.6553186979911438
3388,0.5469945044368206
3389,0.6327406798070481
3390,0.4719201911477122
3391,0.7307281581102456
3392,0.3511425339789851
3393,0.9376320342967582
3394,0.7028948875427488
3395,0.4436990328905076
3396,0.5626135005965441
3397,0.24039510476585021
3398,0.4209778535459958
3399,0.6765183476309606
3400,0.530620298144225
3401,0.9776757802420843
3402,0.8621650626480888
3403,0.5580774536779568
3404,0.8671827134547913
3405,0.6619450589485654
3406,0.5646149816176749
3407,0.8284005182806842
3408,0.7992544997142245
3409,0.9038331371426471
3410,0.6715536160148399
3411,0.6321553488515944
3412,0.9705225581151622
3413,0.254596360713397
3414,0.7260877508043476
3415,0.8446001332736204
3416,0.9402667236299772
3417,0.438614005006078
3418,0.6347431771862178
3419,0.49144239660037603
3420,0.986461768660801
3421,0.308967999187685
3422,0.9127806930120799
3423,0.17853024456548316
3424,0.9532403112781778
3425,0.9007721169201659
3426,0.26236007312985643
3427,0.8257666552840239
3428,0.9622981055020732
3429,0.91967964965376
3430,0.8096451371675235
3431,0.7797320653111157
3432,0.20492962703120376
3433,0.5536127392818255
3434,0.6323753383865738
3435,0.770652033599618
3436,0.4672425773304917
3437,0.4214894156654482
3438,0.8868472737349353
3439,0.07711031014117273
3440,0.8752648377823117
3441,0.5366098922523979
3442,0.8612120669414955
3443,0.5646130695838153
3444,0.9823547883462908
3445,0.49081805646470095
3446,0.7948751881079739
3447,0.916920875084063
3448,0.7466649001573045
3449,0.7870678099122419
3450,0.16798306393629794
3451,0.5048611766108955
3452,0.9628718622938277
3453,0.9958510660429197
3454,0.7987240169921745
3455,0.5408652265465174
3456,0.9083980333760057
3457,0.9534422502257563
3458,0.7285507753424845
3459,0.9557931980855912
3460,0.6675007310205314
3461,0.7756389484894606
3462,0.24962093322697662
3463,0.8350828955566896
3464,0.5195371863520596
3465,0.7601245794059529
3466,0.9182916497742997
3467,0.1927152235756221
3468,0.6755061043444112
3469,0.7513420680300482
3470,0.8675136964075858
3471,0.8762773991898569
3472,0.9316832454082045
3473,0.9575766812113582
3474,0.9012966837843901
3475,0.7292837910932679
3476,0.8133024510941606
3477,0.3304367436085386
3478,0.7459124771669172
3479,0.9714536622675265
3480,0.3761704885543946
3481,0.29478540798534025
3482,0.9715158353762565
3483,0.6495316104362593
3484,0.41419713984620665
3485,0.8657729143162771
3486,0.8061192869140039
3487,0.9506672943657911
3488,0.8634083543740008
3489,0.30116696575458546
3490,0.9399481961541982
3491,0.9584559638731689
3492,0.9518430090388396
3493,0.9650917249503841
3494,0.4442653223845242
3495,0.9206960202663468
3496,0.8134924060376283
3497,0.9371166189137222
3498,0.2800182637738984
3499,0.24312159946742354
3500,0.6668202533364428
3501,0.6583787141030144
3502,0.5076970102244844
3503,0.6327472270077402
3504,0.7944509413338655
3505,0.5863760871015018
3506,0.5249828745630087
3507,0.442148971358
3508,0.7657676483755522
3509,0.3562843321329998
3510,0.41064468491245854
3511,0.6287628053868243
3512,0.7929495471815187
3513,0.7128092384989397
3514,0.9717179092668634
3515,0.8906639915575425
3516,0.9047611128695419
3517,0.7748970411366218
3518,0.9354702154742605
3519,0.6680767257949536
3520,0.9563931137889716
3521,0.9107126080983585
3522,0.48011534935724837
3523,0.8365847747497781
3524,0.9726931670835224
3525,0.8492360874447354
3526,0.8610174685029766
3527,0.89348397702568
3528,0.9500219245865293
3529,0.7174567751988603
3530,0.8075913102936256
3531,0.582848982175872
3532,0.7049535007903842
3533,0.6120602781385314
3534,0.8692175962180384
3535,0.9460263999289045
3536,0.6262391329418122
3537,0.9232493239389297
3538,0.9196444949111486
3539,0.8647339710085316
3540,0.6429136497580553
3541,0.5163302842018377
3542,0.20558638372184287
3543,0.3776983117199949
3544,0.49611405540052067
3545,0.9119739308051144
3546,0.5866162350302273
3547,0.8209819012595977
3548,0.9513684559120297
3549,0.974617410596409
3550,0.714739718919287
3551,0.9663981045088319
3552,0.544966655259416
3553,0.8200810455236884
3554,0.5007429113499556
3555,0.8560475154678859
3556,0.9657878793205276
3557,0.8488058178274768
3558,0.9327703500782899
3559,0.7963216329889302
3560,0.8821756560019902
3561,0.8874378974461796
3562,0.988469848165626
3563,0.12446370524111501
3564,0.9516826584078636
3565,0.6219698509506071
3566,0.8962179590476007
3567,0.5535000669838063
3568,0.4248401642307121
3569,0.8317789070032819
3570,0.8967898606655498
3571,0.9616393438737838
3572,0.30098466524367024
3573,0.7497724630133433
3574,0.9355365887052141
3575,0.7590145264985679
3576,0.388601253175996
3577,0.8644175489313997
3578,0.6462129876178282
3579,0.8858578351353408
3580,0.7386766435252267
3581,0.9079359153690066
3582,0.8315106541900663
3583,0.7927135998345527
3584,0.6075105970488537
3585,0.27387517972359776
3586,0.8975478773971375
3587,0.8388404559237034
3588,0.8518148656102424
3589,0.679796861414399
3590,0.7426131699559502
3591,0.2409253705702633
3592,0.2553513101282624
3593,0.7999554272706244
3594,0.36171430048903347
3595,0.9525907817463075
3596,0.465785063750357
3597,0.7650171477131539
3598,0.4378354259216203
3599,0.37045548170442166
3600,0.9507322162806955
3601,0.48861068497230264
3602,0.9903360982610898
3603,0.8778077945191634
3604,0.8138660641769175
3605,0.836921164854806
3606,0.7791203902618538
3607,0.7462605108566078
3608,0.6600942990378927
3609,0.7623674865910692
3610,0.9428983803590623
3611,0.8255022276396176
3612,0.8554979285602968
3613,0.49308353036258057
3614,0.961927480940501
3615,0.3004816923729796
3616,0.9372421730413312
3617,0.3033818917083232
3618,0.9161061750806649
3619,0.963701469124024
3620,0.5568077108998498
3621,0.36909538929938746
3622,0.47198493408079323
3623,0.9824264280582842
3624,0.9666504680470378
3625,0.5006990078454966
3626,0.6702857152431883
3627,0.9345547016344824
3628,0.9511230753939202
3629,0.9591289530877805
3630,0.9142305848995387
3631,0.34324326821727535
3632,0.7072409733669438
3633,0.8224230665846293
3634,0.715713558299644
3635,0.9703916251192397
3636,0.8687401386242569
3637,0.7433687992342357
3638,0.954964445003267
3639,0.7147332024956713
3640,0.06083465254120117
3641,0.8956552668076183
3642,0.7662309909195184
3643,0.9741644112925752
3644,0.8326898971955492
3645,0.41651928932479426
3646,0.95867385312795
3647,0.673335576829225
3648,0.6790212115767799
3649,0.7655807251278006
3650,0.7166418958055824
3651,0.8819712543165477
3652,0.879939781872721
3653,0.5854739401895078
3654,0.7708650758071793
3655,0.5528569054705925
3656,0.6451335421363414
3657,0.8470567971374727
3658,0.9717114564370384
3659,0.8312421284695466
3660,0.8293524873271021
3661,0.5064461127826695
3662,0.3817589527559709
3663,0.6665909126249335
3664,0.7167537922079061
3665,0.37608827780232623
3666,0.6856744596740018
3667,0.6637751884015417
3668,0.872478074343842
3669,0.9535705709897542
3670,0.25444877005157746
3671,0.6723722646604866
3672,0.7758342881845964
3673,0.9568491786669286
3674,0.5651052704042289
3675,0.9241762601500907
3676,0.4376249959551096
3677,0.7762053091031011
3678,0.9399798296155915
3679,0.8398052299289764
3680,0.9237012356722374
3681,0.5609658410961558
3682,0.7042437482331296
3683,0.9238445101317896
3684,0.9364768773487893
3685,0.9157005922951322
3686,0.8665688572664368
3687,0.8632978589851159
3688,0.4174533812872305
3689,0.9030299088132832
3690,0.7854448257168718
3691,0.8786516344803514
3692,0.8837324618055206
3693,0.46363571548872795
3694,0.8897424101879329
3695,0.8198875659390743
3696,0.3196260492158614
3697,0.6216084113663332
3698,0.9948531556437405
3699,0.9020452605276645
3700,0.9743632793109946
3701,0.9769134229453746
3702,0.6502373163223414
3703,0.9259045678456486
3704,0.8493655581223001
3705,0.3288300960655711
3706,0.9827990759356291
3707,0.5269630086773561
3708,0.8777601551061098
3709,0.7982037735456474
3710,0.619240193038186
3711,0.5727495000677166
3712,0.8162620165920385
3713,0.4435459425174312
3714,0.7822802819970467
3715,0.4573467778072092
3716,0.9436737456285814
3717,0.6054238221609017
3718,0.8255441156933365
3719,0.9763388444885879
3720,0.9417513689181363
3721,0.11141915459747449
3722,0.7105897175401689
3723,0.8779307998702657
3724,0.5773394981518044
3725,0.20904346312187988
3726,0.9284226352054736
3727,0.13482025097196199
3728,0.3293052814293539
3729,0.5933390786553114
3730,0.6624041972173991
3731,0.6860686577309381
3732,0.444194413061915
3733,0.6054430457686588
3734,0.9074799473267117
3735,0.9573904366954967
3736,0.9616262820934182
3737,0.9715358967891348
3738,0.5732185410469783
3739,0.1294149621310096
3740,0.8355784063433314
3741,0.9096994027209309
3742,0.28453914567431365
3743,0.9790054515290318
3744,0.9451279965060017
3745,0.8646395924260665
3746,0.778494998230826
3747,0.879878025262427
3748,0.4907700385391373
3749,0.9566881100956126
3750,0.6253599106638065
3751,0.3074331705460572
3752,0.4350978985216487
3753,0.8394223840781463
3754,0.9605122417211633
3755,0.8664515718031146
3756,0.23863019117572998
3757,0.7331210028040986
3758,0.9053898430160895
3759,0.9592148017431884
3760,0.875034795921694
3761,0.8079999071595965
3762,0.16394314207919827
3763,0.7921665908355653
3764,0.8431638765862666
3765,0.794230794637784
3766,0.7186785117470017
3767,0.932729460428741
3768,0.5048998135595764
3769,0.8530319646663145
3770,0.9580362469679047
3771,0.925051048066684
3772,0.8948856811779846
3773,0.5074152597997429
3774,0.9169944105816459
3775,0.41553168916792527
3776,0.922825540795862
3777,0.7729034954831653
3778,0.7672549334570367
3779,0.7786498889139931
3780,0.9231529476267791
3781,0.2364565399078185
3782,0.9498235986630916
3783,0.8100860434754609
3784,0.22357331243788536
3785,0.9305627532268295
3786,0.5923961450902153
3787,0.8828713310116136
3788,0.547709760019023
3789,0.650848937790638
3790,0.8531432325150936
3791,0.1910890493801581
3792,0.06474510053209671
3793,0.795505843078705
3794,0.7430426897792229
3795,0.6038985630567666
3796,0.16536544910812456
3797,0.7633299370377384
3798,0.6298811492135725
3799,0.7390411071213501
3800,0.5912030893424842
3801,0.5693943971564082
3802,0.9748437674421371
3803,0.6073353674120707
3804,0.7731279820822727
3805,0.3604363323472893
3806,0.6828990897119056
3807,0.8816826311708176
3808,0.7975780862237094
3809,0.46578797519323123
3810,0.8066038712855836
3811,0.7615948533527248
3812,0.9637780037300825
3813,0.7607949992492966
3814,0.92685124755961
3815,0.6303475572779674
3816,0.4758689287436486
3817,0.6362625055070148
3818,0.9044998267045765
3819,0.6221902068608506
3820,0.9764917990395761
3821,0.6486984870012696
3822,0.3061649396538163
3823,0.5726953550834952
3824,0.9159784942053777
3825,0.9602219051121894
3826,0.17780787304507845
3827,0.5929389291737714
3828,0.8162566639673228
3829,0.5393414561270513
3830,0.5920444555767191
3831,0.934782774659366
3832,0.3908341770676322
3833,0.4768803921064815
3834,0.3746369874730461
3835,0.34370712558313055
3836,0.7767936658004164
3837,0.951552064818297
3838,0.7929104370776272
3839,0.7305343605618132
3840,0.9086356548666223
3841,0.7920124453805261
3842,0.9571247687904585
3843,0.8588153421999956
3844,0.4829957135583166
3845,0.6081960788527856
3846,0.9151839215130696
3847,0.7812460806811272
3848,0.8959033607439906
3849,0.8506295698000805
3850,0.4744427881161639
3851,0.9056206029576597
3852,0.6633345195179047
3853,0.9189692687149973
3854,0.39764737287711227
3855,0.7716344693477473
3856,0.9306590482936554
3857,0.9738869290608205
3858,0.7432934800384527
3859,0.9266826555327744
3860,0.9166407296818276
3861,0.9200452591345434
3862,0.8349843433855194
3863,0.9653890649168262
3864,0.5886537741579139
3865,0.7719525418119185
3866,0.5450817169821174
3867,0.3695473297090535
3868,0.8648102585788495
3869,0.8972973295503908
3870,0.6861347671638229
3871,0.5483404375011726
3872,0.8352767548626935
3873,0.4382327716581703
3874,0.8071634492566385
3875,0.1750742385778595
3876,0.7098146116852918
3877,0.4329939769950637
3878,0.9097496073034046
3879,0.9319396707688427
3880,0.23174092440651567
3881,0.4593438095320116
3882,0.4103431667742135
3883,0.559937390751772
3884,0.5880292634557598
3885,0.6354128207451171
3886,0.8177450620652487
3887,0.9467082454493783
3888,0.818887542980749
3889,0.7740929868177457
3890,0.7804179391758794
3891,0.9102034928099565
3892,0.46467083297212075
3893,0.745856638763948
3894,0.9081830832175355
3895,0.9366529054202513
3896,0.869738851124054
3897,0.5788841213777659
3898,0.9106434021619146
3899,0.8867174081439204
3900,0.48191570278914364
3901,0.6906936576446772
3902,0.9038728349445414
3903,0.1938720607222238
3904,0.6784414294652112
3905,0.7588236439948459
3906,0.669496372636382
3907,0.8650597307300789
3908,0.5455473939057703
3909,0.9671793838650208
3910,0.48640822119070937
3911,0.5418744566991174
3912,0.871112937220516
3913,0.9493604997925384
3914,0.35700359304465906
3915,0.8305693830298895
3916,0.9646309778956594
3917,0.9741677601709415
3918,0.6643205876590518
3919,0.5058076704270078
3920,0.9090553656435116
3921,0.26640122262363447
3922,0.9351540719478322
3923,0.9540516808230254
3924,0.8613692044675363
3925,0.9754823925308547
3926,0.6858377418052627
3927,0.8662238023184592
3928,0.8265528891604088
3929,0.3234529910506113
3930,0.9706381495225691
3931,0.9285996102871849
3932,0.13753669632860033
3933,0.6276867251676259
3934,0.955873903651846
3935,0.9104637455204017
3936,0.9616896157771644
3937,0.9191244003526504
3938,0.9218168455805007
3939,0.6455479843512939
3940,0.5412050646637567
3941,0.1488153409764007
3942,0.5263966929069572
3943,0.24763733769654012
3944,0.8452996696359796
3945,0.4820751425731258
3946,0.32592426148189
3947,0.705956731473176
3948,0.8668529178357282
3949,0.6825933322906256
3950,0.655922085459361
3951,0.7356860789707194
3952,0.9220437467962563
3953,0.7533075792369055
3954,0.6922850876921984
3955,0.6136103472079277
3956,0.6315127377693524
3957,0.7974939627355615
3958,0.12271597266478626
3959,0.17859533242350364
3960,0.9483383844453963
3961,0.9136131274948457
3962,0.8295117528277562
3963,0.43881659013258234
3964,0.7279287706163351
3965,0.32872679800145493
3966,0.8643359237521302
3967,0.5132344859735706
3968,0.9454654850292454
3969,0.923915252350417
3970,0.8102780524658779
3971,0.9746740504865511
3972,0.628707569895437
3973,0.7198329195316802
3974,0.9712769277958214
3975,0.7335256298201107
3976,0.9014106134741021
3977,0.8193633898344818
3978,0.45384777384685315
3979,0.8022658039999704
3980,0.7973815671285066
3981,0.5309772934339344
3982,0.7052087966045293
3983,0.5459601687316055
3984,0.8996575552187567
3985,0.7534376216391583
3986,0.8570387312270298
3987,0.8811300051183855
3988,0.9732809643065585
3989,0.47885978858156475
3990,0.5378172909291892
3991,0.8288192136904693
3992,0.6880830419495779
3993,0.8220613289581293
3994,0.8615469155791677
3995,0.9102150868238249
3996,0.8472985392307764
3997,0.39479259546314016
3998,0.728683367707283
3999,0.8839674340144661
4000,0.8879371415746713
